y_true,y_prob,y_pred
0,0.2293991893529892,0
0,0.2000141143798828,0
1,0.5680205821990967,1
1,0.2062215954065323,0
0,0.6647989153862,1
1,0.8226783871650696,1
0,0.2119426280260086,0
1,0.6634271740913391,1
1,0.7717711329460144,1
0,0.7186222672462463,1
1,0.8239967823028564,1
1,0.8587143421173096,1
1,0.6448457837104797,1
1,0.7327607274055481,1
1,0.8679804801940918,1
1,0.7710028886795044,1
1,0.24259042739868164,0
1,0.7749631404876709,1
0,0.20730753242969513,0
1,0.8007124662399292,1
1,0.8008127212524414,1
0,0.21565325558185577,0
1,0.4875631630420685,0
0,0.20537135004997253,0
1,0.7384929656982422,1
1,0.8018599152565002,1
0,0.6487604975700378,1
1,0.8512688875198364,1
0,0.23364794254302979,0
0,0.8117680549621582,1
1,0.8574174642562866,1
1,0.7040778994560242,1
1,0.5548072457313538,1
1,0.6875076293945312,1
1,0.7083804607391357,1
1,0.5696790814399719,1
0,0.20565161108970642,0
0,0.6289755702018738,1
1,0.7760002017021179,1
0,0.7805459499359131,1
1,0.8327708840370178,1
0,0.5067930221557617,1
1,0.7949029207229614,1
1,0.6557493805885315,1
1,0.846438467502594,1
1,0.205121710896492,0
1,0.7369464635848999,1
1,0.7526821494102478,1
0,0.7437188029289246,1
1,0.774897575378418,1
0,0.5936387181282043,1
1,0.20026348531246185,0
0,0.21079154312610626,0
0,0.2724202573299408,0
1,0.8118869066238403,1
1,0.5105167627334595,1
0,0.39937323331832886,0
1,0.8179493546485901,1
1,0.8237525820732117,1
1,0.8302521109580994,1
0,0.7877152562141418,1
0,0.4100905954837799,0
0,0.8664079904556274,1
1,0.35116276144981384,0
1,0.8296169638633728,1
1,0.2319478690624237,0
1,0.7346689701080322,1
1,0.8398244380950928,1
0,0.552915096282959,1
1,0.21444307267665863,0
0,0.5452075004577637,1
1,0.6491358280181885,1
1,0.6462368369102478,1
1,0.6451449394226074,1
1,0.7471911907196045,1
1,0.7563824653625488,1
0,0.7472392916679382,1
0,0.2220582216978073,0
1,0.8447853922843933,1
1,0.8172357082366943,1
0,0.8217359781265259,1
1,0.38103505969047546,0
1,0.632163941860199,1
1,0.6972881555557251,1
0,0.36309605836868286,0
1,0.7027379274368286,1
1,0.835034191608429,1
0,0.5845931172370911,1
0,0.22650228440761566,0
0,0.5060369372367859,1
0,0.8320523500442505,1
0,0.22385050356388092,0
1,0.8181827068328857,1
1,0.26856499910354614,0
1,0.6851307153701782,1
1,0.6507381200790405,1
1,0.8241980075836182,1
1,0.24963557720184326,0
0,0.8739839196205139,1
1,0.8195818066596985,1
1,0.77011638879776,1
1,0.8088119626045227,1
0,0.694730281829834,1
1,0.20223301649093628,0
0,0.2089158296585083,0
1,0.803686261177063,1
0,0.6721546053886414,1
1,0.8393986821174622,1
1,0.6905742287635803,1
1,0.7652153968811035,1
1,0.8216364979743958,1
0,0.2524326741695404,0
0,0.785444438457489,1
0,0.7067043781280518,1
0,0.7908729910850525,1
0,0.30367332696914673,0
1,0.6959050893783569,1
0,0.34945622086524963,0
0,0.20648470520973206,0
0,0.5455759763717651,1
1,0.7670174837112427,1
1,0.7763723134994507,1
1,0.5290157198905945,1
0,0.6675905585289001,1
0,0.3302721381187439,0
0,0.25331833958625793,0
1,0.7953526377677917,1
1,0.8031001687049866,1
1,0.6655817627906799,1
0,0.5848854780197144,1
1,0.812282919883728,1
0,0.21610072255134583,0
1,0.35515856742858887,0
0,0.2367672324180603,0
0,0.5191705226898193,1
0,0.24015949666500092,0
1,0.8045938014984131,1
0,0.23008057475090027,0
0,0.6483657360076904,1
1,0.8189903497695923,1
0,0.265891969203949,0
1,0.3400686979293823,0
1,0.6523653268814087,1
0,0.8068370223045349,1
0,0.8521043658256531,1
0,0.5350675582885742,1
1,0.7052685618400574,1
1,0.5471028089523315,1
0,0.8244339227676392,1
0,0.49364620447158813,0
1,0.8029216527938843,1
0,0.5230715274810791,1
1,0.7294381260871887,1
1,0.823091983795166,1
1,0.8330576419830322,1
1,0.2932536005973816,0
0,0.21424950659275055,0
0,0.2440236508846283,0
1,0.27969616651535034,0
0,0.8355709314346313,1
0,0.7299020290374756,1
1,0.21243859827518463,0
0,0.21073460578918457,0
1,0.8149773478507996,1
1,0.8106992244720459,1
0,0.7377849221229553,1
1,0.6709480881690979,1
1,0.7912377119064331,1
0,0.279140830039978,0
0,0.8168251514434814,1
1,0.7267352342605591,1
1,0.7978534698486328,1
1,0.6401153802871704,1
1,0.8166432976722717,1
0,0.8264281749725342,1
1,0.7135356664657593,1
1,0.6941792368888855,1
0,0.6289253830909729,1
1,0.48721009492874146,0
1,0.839469313621521,1
0,0.20471300184726715,0
1,0.5964909195899963,1
0,0.20001915097236633,0
1,0.7951380610466003,1
0,0.712925374507904,1
1,0.6911699175834656,1
1,0.7893624901771545,1
1,0.8196606040000916,1
1,0.8046118021011353,1
0,0.4275248944759369,0
0,0.5031269788742065,1
1,0.7596613764762878,1
1,0.4949115216732025,0
1,0.772534966468811,1
1,0.8253156542778015,1
0,0.2118346095085144,0
1,0.6435771584510803,1
0,0.19425910711288452,0
0,0.4749741554260254,0
1,0.6309710741043091,1
1,0.8234317302703857,1
1,0.4580534100532532,0
1,0.7992819547653198,1
1,0.8526396155357361,1
0,0.20068958401679993,0
1,0.5676915645599365,1
1,0.8211078643798828,1
1,0.49804478883743286,0
1,0.4297723174095154,0
1,0.8488062024116516,1
1,0.8171252608299255,1
1,0.609940767288208,1
