y_true,y_prob,y_pred
0,0.5016191601753235,1
0,0.5014548897743225,1
1,0.501582682132721,1
1,0.5016006827354431,1
0,0.5016282200813293,1
1,0.501708984375,1
0,0.5015745759010315,1
1,0.5016365051269531,1
1,0.5013263821601868,1
0,0.5016985535621643,1
1,0.5015256404876709,1
1,0.501329779624939,1
1,0.501420795917511,1
1,0.501571774482727,1
1,0.5016676187515259,1
1,0.5014244914054871,1
1,0.5012957453727722,1
1,0.5017003417015076,1
0,0.5015079379081726,1
1,0.5015081167221069,1
1,0.5016694068908691,1
0,0.5015538334846497,1
1,0.5014970898628235,1
0,0.5014520883560181,1
1,0.5015590190887451,1
1,0.5016517043113708,1
0,0.5014769434928894,1
1,0.5014681220054626,1
0,0.5013840198516846,1
0,0.5017338395118713,1
1,0.5016319751739502,1
1,0.5015146136283875,1
1,0.5016337633132935,1
1,0.501308023929596,1
1,0.5015321969985962,1
1,0.5014647245407104,1
0,0.5015562176704407,1
0,0.501596212387085,1
1,0.5016929507255554,1
0,0.5016263723373413,1
1,0.5017120838165283,1
0,0.5016499161720276,1
1,0.5014216899871826,1
1,0.5016260147094727,1
1,0.5015646815299988,1
1,0.5014976263046265,1
1,0.5017058253288269,1
1,0.5013956427574158,1
0,0.5018474459648132,1
1,0.501515805721283,1
0,0.5015361309051514,1
1,0.5016635060310364,1
0,0.5016508102416992,1
0,0.501743495464325,1
1,0.5015981793403625,1
1,0.5016964673995972,1
0,0.5016936659812927,1
1,0.5016015768051147,1
1,0.5015835165977478,1
1,0.501468300819397,1
0,0.501588761806488,1
0,0.501581609249115,1
0,0.5017359256744385,1
1,0.5015671849250793,1
1,0.5015700459480286,1
1,0.5013824105262756,1
1,0.5014418959617615,1
1,0.5015724897384644,1
0,0.501440703868866,1
1,0.5013182163238525,1
0,0.5016684532165527,1
1,0.5014912486076355,1
1,0.5013888478279114,1
1,0.5016027092933655,1
1,0.5016161203384399,1
1,0.501404881477356,1
0,0.5017035007476807,1
0,0.5016292929649353,1
1,0.5017033219337463,1
1,0.5014297366142273,1
0,0.5017368793487549,1
1,0.5016771554946899,1
1,0.5015863180160522,1
1,0.5016144514083862,1
0,0.5017115473747253,1
1,0.5013724565505981,1
1,0.5015833377838135,1
0,0.5014638900756836,1
0,0.5015912652015686,1
0,0.5017122030258179,1
0,0.5017480254173279,1
