y_true,y_prob,y_pred
0,0.056590963155031204,0
0,0.5507389307022095,1
1,0.915028989315033,1
1,0.4001239538192749,0
0,0.11645004898309708,0
1,0.9332723021507263,1
0,0.09658507257699966,0
1,0.08249955624341965,0
1,0.934293270111084,1
0,0.4528409242630005,0
1,0.8503642678260803,1
1,0.9333275556564331,1
1,0.6325529217720032,1
1,0.9334502816200256,1
1,0.9309563040733337,1
1,0.9331498146057129,1
1,0.8051064610481262,1
1,0.8528621792793274,1
0,0.05968910828232765,0
1,0.9326651096343994,1
1,0.9240872263908386,1
0,0.05378454551100731,0
1,0.9302794337272644,1
0,0.06236088648438454,0
1,0.9230051636695862,1
1,0.9334539175033569,1
0,0.06274040043354034,0
1,0.9334297180175781,1
0,0.054815907031297684,0
0,0.9295400381088257,1
1,0.9327081441879272,1
1,0.9321047067642212,1
1,0.932080090045929,1
1,0.9302411675453186,1
1,0.9329683780670166,1
1,0.9328249096870422,1
0,0.05417785793542862,0
0,0.3365928828716278,0
1,0.9291048645973206,1
0,0.774418294429779,1
1,0.9333096742630005,1
0,0.05520535260438919,0
1,0.9328124523162842,1
1,0.9325340390205383,1
1,0.9332854747772217,1
1,0.09982164949178696,0
1,0.9271921515464783,1
1,0.8938047885894775,1
0,0.05501542240381241,0
1,0.9336717128753662,1
0,0.06685419380664825,0
1,0.09158354252576828,0
0,0.05881534144282341,0
0,0.5482253432273865,1
1,0.9326493144035339,1
1,0.06261828541755676,0
0,0.059339769184589386,0
1,0.933789074420929,1
1,0.9331113696098328,1
1,0.9331808686256409,1
0,0.07887359708547592,0
0,0.9281928539276123,1
0,0.3271365165710449,0
1,0.9317834377288818,1
1,0.9329308271408081,1
1,0.4260202646255493,0
1,0.9102891087532043,1
1,0.9307438135147095,1
0,0.888978123664856,1
1,0.8965051174163818,1
0,0.059363964945077896,0
1,0.5763140916824341,1
1,0.27712735533714294,0
1,0.6267136931419373,1
1,0.6003496646881104,1
1,0.53485506772995,1
0,0.08398880064487457,0
0,0.05517618730664253,0
1,0.7314578294754028,1
1,0.9334147572517395,1
0,0.925900936126709,1
1,0.8898255825042725,1
1,0.8913760185241699,1
1,0.9339030981063843,1
0,0.22454933822155,0
1,0.9332506060600281,1
1,0.9326915144920349,1
0,0.2605566680431366,0
0,0.059286318719387054,0
0,0.06461992859840393,0
0,0.08598080277442932,0
0,0.0546497106552124,0
1,0.9328414797782898,1
1,0.22697919607162476,0
1,0.2971001863479614,0
1,0.9338423609733582,1
1,0.5569619536399841,1
1,0.5938606858253479,1
0,0.636874794960022,1
1,0.8003156781196594,1
1,0.9336622357368469,1
1,0.933467447757721,1
0,0.5195471048355103,1
1,0.3292315900325775,0
0,0.054743096232414246,0
1,0.9076976180076599,1
0,0.5890963077545166,1
1,0.9328001141548157,1
1,0.919820249080658,1
1,0.934279203414917,1
1,0.9328068494796753,1
0,0.6419633626937866,1
0,0.5230002999305725,1
0,0.2522280514240265,0
0,0.9328848719596863,1
0,0.053609371185302734,0
1,0.9281020760536194,1
0,0.7944076061248779,1
0,0.11463756859302521,0
0,0.07185237854719162,0
1,0.9329931735992432,1
1,0.9339897036552429,1
1,0.5600134134292603,1
0,0.867200493812561,1
