y_true,y_prob,y_pred
0,0.4784162640571594,0
0,0.47672009468078613,0
1,0.7403745651245117,1
1,0.48236748576164246,0
0,0.4786863625049591,0
1,0.4768449068069458,0
0,0.4800179898738861,0
1,0.7382068037986755,1
1,0.4767811596393585,0
0,0.7412148118019104,1
1,0.7400866746902466,1
1,0.7399508953094482,1
1,0.4805397689342499,0
1,0.7416952252388,1
1,0.7410045266151428,1
1,0.740786612033844,1
1,0.48045411705970764,0
1,0.47678685188293457,0
0,0.4831487238407135,0
1,0.4805397689342499,0
1,0.4816085696220398,0
0,0.47671082615852356,0
1,0.4833355247974396,0
0,0.4845927059650421,0
1,0.48292532563209534,0
1,0.4831157326698303,0
0,0.47792235016822815,0
1,0.7386116981506348,1
0,0.4816271662712097,0
0,0.4778786897659302,0
1,0.484963983297348,0
1,0.489147812128067,0
1,0.4805397689342499,0
1,0.4774872064590454,0
1,0.7405664920806885,1
1,0.4768449068069458,0
0,0.4773089289665222,0
0,0.4793669283390045,0
1,0.7342150211334229,1
0,0.48063725233078003,0
1,0.7402403354644775,1
0,0.4780344069004059,0
1,0.4768449068069458,0
1,0.48899024724960327,0
1,0.4765639305114746,0
1,0.4790782928466797,0
1,0.47856998443603516,0
1,0.7325299978256226,1
0,0.4845171272754669,0
1,0.7413914799690247,1
0,0.4768449068069458,0
1,0.4812234342098236,0
0,0.4777764678001404,0
0,0.48373258113861084,0
1,0.4805397689342499,0
1,0.48222285509109497,0
0,0.4814612865447998,0
1,0.47712454199790955,0
1,0.4768449068069458,0
1,0.7374629974365234,1
0,0.4768449068069458,0
0,0.518067479133606,1
0,0.48424628376960754,0
1,0.4814949035644531,0
1,0.4823629856109619,0
1,0.7389211654663086,1
1,0.737765908241272,1
1,0.4808204472064972,0
0,0.48440074920654297,0
1,0.7414829134941101,1
0,0.48337802290916443,0
1,0.741712749004364,1
1,0.47618043422698975,0
1,0.73946213722229,1
1,0.4851938784122467,0
1,0.4801621735095978,0
0,0.47717148065567017,0
0,0.47646939754486084,0
1,0.7406306862831116,1
1,0.4805397689342499,0
0,0.7399019002914429,1
1,0.7419599890708923,1
1,0.47791212797164917,0
1,0.48268234729766846,0
0,0.47827136516571045,0
1,0.486003041267395,0
1,0.7401277422904968,1
0,0.4762425720691681,0
0,0.4767358601093292,0
0,0.48593729734420776,0
0,0.4922613501548767,0
0,0.4805397689342499,0
1,0.47845640778541565,0
1,0.47877341508865356,0
1,0.48085275292396545,0
1,0.7409106492996216,1
1,0.47709494829177856,0
1,0.7330511212348938,1
0,0.47738853096961975,0
1,0.48051121830940247,0
1,0.47703105211257935,0
1,0.481622576713562,0
0,0.4835142195224762,0
1,0.7405604124069214,1
0,0.47788870334625244,0
1,0.7421734929084778,1
0,0.7410721778869629,1
1,0.4768449068069458,0
1,0.7416617274284363,1
1,0.48790833353996277,0
1,0.4805397689342499,0
0,0.484210342168808,0
0,0.4808148145675659,0
0,0.47636085748672485,0
0,0.7407144904136658,1
0,0.47825106978416443,0
1,0.4828713834285736,0
0,0.48379117250442505,0
0,0.7409934401512146,1
0,0.4848075807094574,0
1,0.7408843040466309,1
1,0.4768449068069458,0
1,0.48524948954582214,0
0,0.4816952347755432,0
0,0.4768449068069458,0
0,0.7395191192626953,1
1,0.4832575023174286,0
1,0.7411168217658997,1
1,0.48564109206199646,0
0,0.4887504577636719,0
1,0.4771324098110199,0
0,0.47666651010513306,0
1,0.7396063804626465,1
0,0.48211508989334106,0
0,0.4768449068069458,0
0,0.48085495829582214,0
1,0.7410610318183899,1
0,0.47930729389190674,0
0,0.4860279858112335,0
1,0.47740525007247925,0
0,0.47721976041793823,0
1,0.4768449068069458,0
1,0.48168396949768066,0
0,0.48189786076545715,0
0,0.4779696762561798,0
0,0.4772022068500519,0
1,0.47825193405151367,0
1,0.47944512963294983,0
0,0.7369330525398254,1
0,0.47823023796081543,0
1,0.47789207100868225,0
0,0.4861418902873993,0
1,0.7416824698448181,1
1,0.4845116436481476,0
1,0.49121561646461487,0
1,0.48154088854789734,0
0,0.47683700919151306,0
0,0.4810139536857605,0
1,0.4848157465457916,0
0,0.48286083340644836,0
0,0.7395743131637573,1
1,0.4766591489315033,0
0,0.47791022062301636,0
1,0.7415106296539307,1
1,0.739894449710846,1
0,0.741279661655426,1
1,0.48386362195014954,0
1,0.74042809009552,1
0,0.4822417199611664,0
0,0.4801546335220337,0
1,0.4812188446521759,0
1,0.4861411154270172,0
1,0.741398811340332,1
1,0.48387277126312256,0
0,0.4817633628845215,0
1,0.741909384727478,1
1,0.48130229115486145,0
0,0.481707900762558,0
1,0.48909515142440796,0
1,0.4768449068069458,0
0,0.4768449068069458,0
1,0.4818322956562042,0
0,0.47687017917633057,0
1,0.476946622133255,0
0,0.741749107837677,1
1,0.4872041940689087,0
1,0.48188546299934387,0
1,0.7416792511940002,1
1,0.7404273748397827,1
0,0.47899866104125977,0
0,0.7417404055595398,1
1,0.7405493855476379,1
1,0.47861790657043457,0
1,0.47873634099960327,0
1,0.4771425127983093,0
0,0.4826721251010895,0
1,0.47964438796043396,0
0,0.7408115267753601,1
0,0.48516377806663513,0
1,0.4768449068069458,0
1,0.7400465607643127,1
1,0.4791858196258545,0
1,0.4805397689342499,0
1,0.47921374440193176,0
0,0.4853914678096771,0
1,0.48664921522140503,0
1,0.7421962022781372,1
1,0.4765954613685608,0
1,0.4769613444805145,0
1,0.4963914155960083,0
1,0.4837242066860199,0
1,0.47721779346466064,0
0,0.7406771183013916,1
0,0.48604175448417664,0
1,0.484321653842926,0
1,0.48311254382133484,0
0,0.47941479086875916,0
1,0.4783112704753876,0
0,0.47702908515930176,0
1,0.489946186542511,0
1,0.48149800300598145,0
0,0.4818211793899536,0
0,0.4810968041419983,0
0,0.4794985353946686,0
1,0.48229870200157166,0
0,0.48055386543273926,0
1,0.4768449068069458,0
0,0.4768449068069458,0
1,0.7416756749153137,1
1,0.48509475588798523,0
1,0.4820043444633484,0
0,0.4825047254562378,0
0,0.48461756110191345,0
1,0.7407446503639221,1
1,0.4767497479915619,0
1,0.4768449068069458,0
0,0.48635590076446533,0
1,0.4851181209087372,0
1,0.48495012521743774,0
1,0.47618648409843445,0
1,0.4837489426136017,0
1,0.4834980070590973,0
0,0.7415161728858948,1
0,0.4805276691913605,0
1,0.7373915910720825,1
1,0.4805397689342499,0
1,0.7408149838447571,1
1,0.4884670078754425,0
1,0.7416788339614868,1
0,0.47674301266670227,0
0,0.740636944770813,1
1,0.48311758041381836,0
1,0.7377840876579285,1
1,0.4870106875896454,0
0,0.4856639802455902,0
0,0.47936174273490906,0
1,0.4772574007511139,0
1,0.7413290739059448,1
1,0.4778269827365875,0
1,0.4805397689342499,0
1,0.7397912740707397,1
0,0.47666075825691223,0
0,0.4781022369861603,0
1,0.4766979217529297,0
0,0.4887584447860718,0
0,0.4807899594306946,0
0,0.7397003173828125,1
1,0.4854262173175812,0
0,0.47704556584358215,0
0,0.7403076887130737,1
1,0.48091834783554077,0
0,0.480116069316864,0
0,0.4871101677417755,0
0,0.7414830327033997,1
1,0.48144981265068054,0
0,0.4784981310367584,0
0,0.4800792932510376,0
1,0.48081544041633606,0
0,0.4772348999977112,0
1,0.47994425892829895,0
0,0.7398180961608887,1
0,0.7406303882598877,1
1,0.4775071144104004,0
0,0.4811287522315979,0
0,0.7416792511940002,1
0,0.4768449068069458,0
0,0.7399480938911438,1
1,0.7416792511940002,1
1,0.4962027966976166,0
1,0.7389662265777588,1
1,0.477946937084198,0
0,0.7386248707771301,1
1,0.7401851415634155,1
0,0.4763110876083374,0
0,0.4773044288158417,0
1,0.48335662484169006,0
1,0.7373320460319519,1
0,0.7417487502098083,1
0,0.7418992519378662,1
1,0.4781512916088104,0
0,0.48726317286491394,0
0,0.48048099875450134,0
0,0.4800383150577545,0
0,0.4814891517162323,0
0,0.4887816905975342,0
1,0.7406726479530334,1
1,0.7392771244049072,1
0,0.7429920434951782,1
0,0.7399782538414001,1
1,0.48313266038894653,0
1,0.4773208200931549,0
1,0.7400776147842407,1
0,0.4775013327598572,0
0,0.4919377565383911,0
0,0.7392888069152832,1
1,0.47671929001808167,0
0,0.4801134765148163,0
0,0.4822142720222473,0
0,0.741084098815918,1
0,0.48080208897590637,0
0,0.48031318187713623,0
0,0.47783389687538147,0
1,0.476524293422699,0
0,0.4824902415275574,0
1,0.476858526468277,0
0,0.47880998253822327,0
0,0.47646811604499817,0
1,0.4806078374385834,0
0,0.4793180227279663,0
1,0.4804306924343109,0
1,0.47845980525016785,0
1,0.47688937187194824,0
1,0.7398454546928406,1
1,0.484971821308136,0
1,0.4828368127346039,0
1,0.47910141944885254,0
1,0.4780980944633484,0
0,0.47756779193878174,0
0,0.4768449068069458,0
0,0.4830172061920166,0
1,0.478744775056839,0
0,0.7420839667320251,1
1,0.740617573261261,1
0,0.4841539263725281,0
0,0.7415996193885803,1
1,0.47912201285362244,0
0,0.4776012897491455,0
1,0.7395198345184326,1
1,0.7377792596817017,1
0,0.4777907133102417,0
0,0.4774825870990753,0
0,0.4768449068069458,0
0,0.4787919223308563,0
1,0.7416792511940002,1
1,0.4855938255786896,0
1,0.4768449068069458,0
1,0.7390234470367432,1
1,0.7389048933982849,1
0,0.4827954173088074,0
1,0.4768449068069458,0
0,0.4769921898841858,0
1,0.48177462816238403,0
1,0.48308074474334717,0
0,0.47785648703575134,0
0,0.7416792511940002,1
0,0.7411499619483948,1
0,0.48825716972351074,0
1,0.4768449068069458,0
1,0.4864163398742676,0
0,0.4796411991119385,0
1,0.4809236526489258,0
0,0.7335386872291565,1
1,0.480419397354126,0
0,0.48384469747543335,0
0,0.48531025648117065,0
1,0.4807361960411072,0
1,0.47761356830596924,0
1,0.4803827702999115,0
0,0.47745221853256226,0
1,0.7423679232597351,1
0,0.47739917039871216,0
0,0.47802749276161194,0
1,0.4769743084907532,0
1,0.4775236248970032,0
1,0.4803118407726288,0
0,0.4768449068069458,0
0,0.48512423038482666,0
0,0.48208728432655334,0
0,0.730561375617981,1
0,0.4868161082267761,0
1,0.7397405505180359,1
1,0.4840284585952759,0
1,0.48290497064590454,0
0,0.47840338945388794,0
1,0.4814814031124115,0
0,0.741718053817749,1
1,0.47821518778800964,0
0,0.48054009675979614,0
1,0.4829176664352417,0
1,0.7381839752197266,1
1,0.4774387776851654,0
1,0.47698909044265747,0
1,0.739005982875824,1
0,0.48019522428512573,0
1,0.4767482280731201,0
1,0.48052623867988586,0
1,0.4879920184612274,0
1,0.7396671175956726,1
0,0.48422420024871826,0
1,0.4873530864715576,0
0,0.48212841153144836,0
1,0.48262858390808105,0
0,0.47869864106178284,0
1,0.4791567027568817,0
