y_true,y_prob,y_pred
0,0.004805744159966707,0
0,0.007280429359525442,0
1,0.5214444398880005,1
1,0.8637382984161377,1
0,0.03697792440652847,0
1,0.9811887145042419,1
0,0.18572752177715302,0
1,0.526555597782135,1
1,0.9694929122924805,1
0,0.17882980406284332,0
1,0.9474872946739197,1
1,0.9844947457313538,1
1,0.2966606616973877,0
1,0.9771639704704285,1
1,0.9099188446998596,1
1,0.9427276849746704,1
1,0.5291710495948792,1
1,0.5033611059188843,1
0,0.14914993941783905,0
1,0.9699334502220154,1
1,0.9385154843330383,1
0,0.2102472484111786,0
1,0.976693868637085,1
0,0.017701193690299988,0
1,0.9720315337181091,1
1,0.8834022283554077,1
0,0.019802186638116837,0
1,0.9773334264755249,1
0,0.01947201043367386,0
0,0.6175616979598999,1
1,0.9793195128440857,1
1,0.7627264261245728,1
1,0.9385874271392822,1
1,0.9764090180397034,1
1,0.1280861645936966,0
1,0.9680696129798889,1
0,0.011057415045797825,0
0,0.5089030861854553,1
1,0.9735827445983887,1
0,0.6260204911231995,1
1,0.8910878300666809,1
0,0.01345499511808157,0
1,0.9757556319236755,1
1,0.9105126857757568,1
1,0.5975921750068665,1
1,0.3902948200702667,0
1,0.910385012626648,1
1,0.8934378623962402,1
0,0.08786065131425858,0
1,0.3631382882595062,0
0,0.11909643560647964,0
1,0.3898238241672516,0
0,0.008929370902478695,0
0,0.22339434921741486,0
1,0.784420907497406,1
1,0.13124746084213257,0
0,0.364637166261673,0
1,0.9046892523765564,1
1,0.9808629751205444,1
1,0.4030700922012329,0
0,0.7864157557487488,1
0,0.40244337916374207,0
0,0.7688953280448914,1
1,0.9096701741218567,1
1,0.9393078684806824,1
1,0.798462986946106,1
1,0.9232159852981567,1
1,0.8746777176856995,1
0,0.8214614987373352,1
1,0.9383054375648499,1
0,0.04362405091524124,0
1,0.2713380753993988,0
1,0.05453810468316078,0
1,0.9691849946975708,1
1,0.6687153577804565,1
1,0.40812286734580994,0
0,0.5371633768081665,1
0,0.5989049077033997,1
1,0.9539404511451721,1
1,0.9704640507698059,1
0,0.8520823121070862,1
1,0.7443673610687256,1
1,0.4920135736465454,0
1,0.9638024568557739,1
0,0.04675303399562836,0
1,0.9585379958152771,1
1,0.965263843536377,1
0,0.4410216212272644,0
0,0.015217420645058155,0
0,0.013992912136018276,0
0,0.021513015031814575,0
0,0.005737020634114742,0
1,0.9671037793159485,1
1,0.11981688439846039,0
1,0.5296544432640076,1
1,0.972021758556366,1
1,0.8078553676605225,1
1,0.4395986497402191,0
0,0.5147271156311035,1
1,0.8861530423164368,1
1,0.9651840925216675,1
1,0.9408165216445923,1
0,0.15702907741069794,0
1,0.4682423770427704,0
0,0.0061880298890173435,0
1,0.8993675708770752,1
0,0.6258904933929443,1
1,0.9855302572250366,1
1,0.5433381795883179,1
1,0.6402305364608765,1
1,0.9523181915283203,1
0,0.18996040523052216,0
0,0.7769667506217957,1
0,0.47314637899398804,0
0,0.8794354796409607,1
0,0.006566442083567381,0
1,0.8600345253944397,1
0,0.05953914299607277,0
0,0.0990828424692154,0
0,0.3915698826313019,0
1,0.9382578730583191,1
1,0.9518342018127441,1
1,0.6608224511146545,1
0,0.8512557744979858,1
0,0.06772566586732864,0
0,0.008256644941866398,0
1,0.9465335607528687,1
1,0.35787028074264526,0
1,0.9383111596107483,1
0,0.011002212762832642,0
1,0.9794102907180786,1
0,0.012198160402476788,0
1,0.4529610276222229,0
0,0.43258246779441833,0
0,0.01785806193947792,0
0,0.01357251312583685,0
1,0.9603152275085449,1
0,0.013379232957959175,0
0,0.06686244904994965,0
1,0.7405370473861694,1
0,0.008821846917271614,0
1,0.9692259430885315,1
1,0.5754321217536926,1
0,0.0715218111872673,0
0,0.8139910697937012,1
0,0.12923681735992432,0
1,0.8165292143821716,1
1,0.12095295637845993,0
0,0.5558836460113525,1
0,0.378762423992157,0
1,0.4494174122810364,0
0,0.5401546955108643,1
1,0.9258764386177063,1
1,0.9328824877738953,1
1,0.9796658158302307,1
1,0.2971857488155365,0
0,0.348497599363327,0
0,0.0072633931413292885,0
1,0.23566582798957825,0
0,0.6486068964004517,1
0,0.2670268714427948,0
1,0.004440573044121265,0
0,0.06709930300712585,0
1,0.9164761304855347,1
1,0.97358238697052,1
0,0.06801442056894302,0
1,0.8513914346694946,1
1,0.9771400094032288,1
0,0.25205710530281067,0
0,0.8268283009529114,1
1,0.9221583604812622,1
1,0.9794431328773499,1
1,0.8777140378952026,1
1,0.7287662029266357,1
0,0.39694106578826904,0
1,0.9229413866996765,1
1,0.9770490527153015,1
0,0.04846811294555664,0
1,0.8822819590568542,1
1,0.9376227855682373,1
0,0.008398458361625671,0
1,0.6314029693603516,1
0,0.011156131513416767,0
1,0.9812698364257812,1
0,0.4776107370853424,0
1,0.8097698092460632,1
1,0.8027580380439758,1
1,0.9808072447776794,1
1,0.9395869374275208,1
0,0.48575523495674133,0
0,0.43510109186172485,0
1,0.9195601344108582,1
