y_true,y_prob,y_pred
0,0.03997380658984184,0
0,0.3648127317428589,0
1,0.8932530283927917,1
1,0.942011833190918,1
0,0.10048595070838928,0
1,0.9666141271591187,1
0,0.05152271315455437,0
1,0.2402859628200531,0
1,0.9669878482818604,1
0,0.3566147983074188,0
1,0.9657594561576843,1
1,0.9662100076675415,1
1,0.891599714756012,1
1,0.9464257955551147,1
1,0.9626139998435974,1
1,0.9640388488769531,1
1,0.39983975887298584,0
1,0.6542968153953552,1
0,0.04502390697598457,0
1,0.9643686413764954,1
1,0.9405144453048706,1
0,0.05002078786492348,0
1,0.9603816270828247,1
0,0.06872764229774475,0
1,0.9642776250839233,1
1,0.9664185643196106,1
0,0.04267898574471474,0
1,0.9649909138679504,1
0,0.03944282978773117,0
0,0.9627790451049805,1
1,0.9654895663261414,1
1,0.943223774433136,1
1,0.960119366645813,1
1,0.9606369137763977,1
1,0.06512924283742905,0
1,0.751583993434906,1
0,0.03916800767183304,0
0,0.08815258741378784,0
1,0.964900553226471,1
0,0.07262149453163147,0
1,0.9639086723327637,1
0,0.03789820522069931,0
1,0.9654602408409119,1
1,0.9613754153251648,1
1,0.9671614170074463,1
1,0.27923381328582764,0
1,0.9606243371963501,1
1,0.7417619228363037,1
0,0.040056947618722916,0
1,0.7481548190116882,1
0,0.24684695899486542,0
1,0.4174334704875946,0
0,0.04913134500384331,0
0,0.22712914645671844,0
1,0.7031891345977783,1
1,0.03994639962911606,0
0,0.040177974849939346,0
1,0.874174952507019,1
1,0.9673987030982971,1
1,0.9466835856437683,1
0,0.5919600129127502,1
0,0.6251620650291443,1
0,0.32836228609085083,0
1,0.9529581069946289,1
1,0.9663986563682556,1
1,0.21471844613552094,0
1,0.9561606645584106,1
1,0.9664180278778076,1
0,0.09323520213365555,0
1,0.8052518963813782,1
0,0.038904834538698196,0
1,0.2754390239715576,0
1,0.061784788966178894,0
1,0.83186274766922,1
1,0.6696183681488037,1
1,0.9380156993865967,1
0,0.5322024822235107,1
0,0.04695159196853638,0
1,0.9260749220848083,1
1,0.8526551127433777,1
0,0.11515051126480103,0
1,0.9653973579406738,1
1,0.9669351577758789,1
1,0.96487957239151,1
0,0.04787302389740944,0
1,0.965368926525116,1
1,0.9609320163726807,1
0,0.04116479307413101,0
0,0.04262945055961609,0
0,0.04439114034175873,0
0,0.04553630203008652,0
0,0.03708227723836899,0
1,0.9674094915390015,1
1,0.590920627117157,1
1,0.10241498053073883,0
1,0.965244710445404,1
1,0.8967911005020142,1
1,0.1420186311006546,0
0,0.7909445762634277,1
1,0.965637743473053,1
1,0.9483740329742432,1
1,0.9658253192901611,1
0,0.15665781497955322,0
1,0.6754190325737,1
0,0.03557458519935608,0
1,0.9557331800460815,1
0,0.46172136068344116,0
1,0.9608723521232605,1
1,0.7115454077720642,1
1,0.9643378257751465,1
1,0.9645954370498657,1
0,0.043219078332185745,0
0,0.1364111453294754,0
0,0.44488775730133057,0
0,0.9646002054214478,1
0,0.0365726575255394,0
1,0.6934859752655029,1
0,0.26907628774642944,0
0,0.2189667671918869,0
0,0.4112314283847809,0
1,0.9656991958618164,1
1,0.9529074430465698,1
1,0.2566550672054291,0
0,0.9649850130081177,1
0,0.06548341363668442,0
0,0.04003412649035454,0
1,0.9661803841590881,1
1,0.9637449979782104,1
1,0.8828665614128113,1
0,0.04376489669084549,0
1,0.9662608504295349,1
0,0.040428526699543,0
1,0.07097724080085754,0
0,0.23832404613494873,0
0,0.041454561054706573,0
0,0.040533989667892456,0
1,0.9645686745643616,1
0,0.048914287239313126,0
0,0.04358964413404465,0
1,0.9659856557846069,1
0,0.0355086624622345,0
1,0.953406035900116,1
1,0.5057095885276794,1
0,0.05336906015872955,0
0,0.8363268375396729,1
0,0.041063252836465836,0
1,0.9488025307655334,1
1,0.42810675501823425,0
0,0.8418399691581726,1
0,0.4092351198196411,0
1,0.702061116695404,1
0,0.843525230884552,1
1,0.9590715169906616,1
1,0.9661255478858948,1
1,0.9654442667961121,1
1,0.6284797191619873,1
0,0.05047072842717171,0
0,0.03647586330771446,0
1,0.04391489550471306,0
0,0.07748816907405853,0
0,0.04959660395979881,0
1,0.03536786884069443,0
0,0.041752249002456665,0
1,0.9657080173492432,1
1,0.9660854935646057,1
0,0.049252428114414215,0
1,0.9650903940200806,1
1,0.9646311402320862,1
0,0.12919534742832184,0
0,0.9614460468292236,1
1,0.818382978439331,1
1,0.9660211801528931,1
1,0.9643780589103699,1
1,0.9663724899291992,1
0,0.94257652759552,1
1,0.9641606211662292,1
1,0.9319478273391724,1
0,0.06686300784349442,0
1,0.8756343722343445,1
1,0.9460073113441467,1
0,0.03737112134695053,0
1,0.42080843448638916,0
0,0.035979047417640686,0
1,0.9671080112457275,1
0,0.39303937554359436,0
1,0.9644580483436584,1
1,0.9277966022491455,1
1,0.9657098650932312,1
1,0.9638868570327759,1
0,0.3057872951030731,0
0,0.1313575804233551,0
1,0.06609616428613663,0
1,0.1039978489279747,0
1,0.9591009020805359,1
1,0.9666352868080139,1
0,0.03943532332777977,0
1,0.8644993305206299,1
0,0.0397428534924984,0
0,0.03788967803120613,0
1,0.5083080530166626,1
1,0.9657076597213745,1
1,0.953182578086853,1
1,0.7600201368331909,1
1,0.9664446115493774,1
0,0.04078220948576927,0
1,0.9621647000312805,1
1,0.9654209017753601,1
1,0.9367971420288086,1
1,0.9661652445793152,1
1,0.965401828289032,1
1,0.9533637166023254,1
1,0.9551886320114136,1
0,0.5581430196762085,1
0,0.1522301584482193,0
1,0.4880686104297638,0
1,0.9653428196907043,1
0,0.9602099061012268,1
1,0.673851728439331,1
0,0.19115190207958221,0
1,0.9654040336608887,1
1,0.6624681353569031,1
0,0.045778535306453705,0
0,0.11642511934041977,0
0,0.8971948623657227,1
1,0.17674756050109863,0
0,0.8011004328727722,1
1,0.643405020236969,1
0,0.03915531560778618,0
1,0.9316568970680237,1
1,0.7426630854606628,1
1,0.9659721851348877,1
0,0.10129718482494354,0
0,0.8364496231079102,1
1,0.9654480218887329,1
1,0.9344075322151184,1
1,0.9660137891769409,1
0,0.4236394166946411,0
1,0.08276891708374023,0
1,0.952019453048706,1
1,0.2288895547389984,0
1,0.04502863064408302,0
1,0.6281725168228149,1
0,0.9552169442176819,1
0,0.9467841386795044,1
1,0.8235556483268738,1
1,0.9666393995285034,1
1,0.9658268690109253,1
1,0.9658984541893005,1
1,0.9590024352073669,1
0,0.03524697944521904,0
0,0.32206982374191284,0
1,0.9433268904685974,1
1,0.9508039951324463,1
1,0.9596478343009949,1
0,0.268416166305542,0
0,0.15595130622386932,0
1,0.9664352536201477,1
1,0.9649512767791748,1
1,0.9630711674690247,1
1,0.9633240103721619,1
1,0.055269282311201096,0
0,0.03788328170776367,0
0,0.039791643619537354,0
1,0.5427635908126831,1
0,0.04697239026427269,0
0,0.1456923931837082,0
0,0.7436735033988953,1
1,0.9498978853225708,1
0,0.034926313906908035,0
0,0.03781946748495102,0
1,0.04679640382528305,0
0,0.037361618131399155,0
0,0.05181969702243805,0
0,0.06349259614944458,0
1,0.9651234745979309,1
0,0.5496934056282043,1
0,0.05907032638788223,0
1,0.9673558473587036,1
0,0.0351269505918026,0
1,0.3762269914150238,0
0,0.046550385653972626,0
0,0.07365689426660538,0
1,0.12583553791046143,0
0,0.0957130491733551,0
0,0.8663257360458374,1
0,0.0438186451792717,0
0,0.9657260179519653,1
1,0.9654386043548584,1
1,0.9556618928909302,1
1,0.880759060382843,1
1,0.9664275050163269,1
0,0.27328574657440186,0
1,0.9639409184455872,1
0,0.9378182291984558,1
0,0.036538265645504,0
1,0.9651707410812378,1
1,0.9601231217384338,1
0,0.9561358094215393,1
0,0.04097367823123932,0
1,0.9558697938919067,1
0,0.038967374712228775,0
0,0.035862185060977936,0
0,0.03943995386362076,0
0,0.0443485826253891,0
0,0.631106972694397,1
1,0.9655980467796326,1
1,0.9647469520568848,1
0,0.20879849791526794,0
0,0.04784958064556122,0
1,0.617878258228302,1
1,0.9673648476600647,1
1,0.07929635792970657,0
0,0.23485775291919708,0
0,0.4234998822212219,0
0,0.8521566390991211,1
1,0.9116637110710144,1
0,0.964279055595398,1
0,0.039570968598127365,0
0,0.964754045009613,1
0,0.15864527225494385,0
0,0.04363718256354332,0
0,0.04064391925930977,0
1,0.6439288258552551,1
0,0.04012633115053177,0
1,0.5094139575958252,1
0,0.035681381821632385,0
0,0.04241829365491867,0
1,0.9627782702445984,1
0,0.9315555095672607,1
1,0.6821410059928894,1
1,0.9664101004600525,1
1,0.046421702951192856,0
1,0.9642971754074097,1
1,0.1796589195728302,0
1,0.5757346153259277,1
1,0.960289478302002,1
1,0.9656259417533875,1
0,0.04309670254588127,0
0,0.38487938046455383,0
0,0.33091801404953003,0
1,0.9661369919776917,1
0,0.10223186016082764,0
1,0.9653223752975464,1
0,0.19093360006809235,0
0,0.106784887611866,0
1,0.9654593467712402,1
0,0.05464652553200722,0
1,0.9659473896026611,1
1,0.966147780418396,1
0,0.0435074083507061,0
0,0.04225892573595047,0
0,0.8698973655700684,1
0,0.03869697451591492,0
1,0.9649838209152222,1
1,0.052234549075365067,0
1,0.05729461461305618,0
1,0.9567720293998718,1
1,0.6171530485153198,1
0,0.9651747941970825,1
1,0.9618657231330872,1
0,0.04359659180045128,0
1,0.10482058674097061,0
1,0.8629996180534363,1
0,0.967067539691925,1
0,0.24145810306072235,0
0,0.21061193943023682,0
0,0.04923098534345627,0
1,0.9656990170478821,1
1,0.6016691327095032,1
0,0.04959239438176155,0
1,0.25470998883247375,0
0,0.954833447933197,1
1,0.12070823460817337,0
0,0.04209757223725319,0
0,0.8030180931091309,1
1,0.9552125930786133,1
1,0.9673964381217957,1
1,0.9654911160469055,1
0,0.962401807308197,1
1,0.9579266905784607,1
0,0.9234750270843506,1
0,0.6271207332611084,1
1,0.8246574997901917,1
1,0.5621883273124695,1
1,0.04171963781118393,0
0,0.07964293658733368,0
0,0.0663994774222374,0
0,0.727980375289917,1
0,0.04038093611598015,0
0,0.20264026522636414,0
1,0.964455783367157,1
1,0.9663510322570801,1
1,0.9651139378547668,1
0,0.03833267092704773,0
1,0.964615523815155,1
0,0.06532667577266693,0
1,0.8893224596977234,1
0,0.9654585719108582,1
1,0.9377440214157104,1
1,0.5494298338890076,1
1,0.965472936630249,1
1,0.9635639190673828,1
1,0.9596993327140808,1
0,0.5736707448959351,1
1,0.9615477323532104,1
1,0.3495962917804718,0
1,0.0872306227684021,0
1,0.5100093483924866,1
0,0.05063682794570923,0
1,0.964769721031189,1
0,0.04004741460084915,0
1,0.045072492212057114,0
0,0.04493582993745804,0
1,0.44903117418289185,0
1,0.9657828211784363,1
1,0.11913246661424637,0
0,0.6968047618865967,1
1,0.5025784373283386,1
0,0.0381586067378521,0
0,0.21900014579296112,0
1,0.9640472531318665,1
0,0.04852030798792839,0
1,0.9657305479049683,1
0,0.5774185657501221,1
0,0.04401180520653725,0
1,0.9650682806968689,1
1,0.9648160934448242,1
0,0.19287827610969543,0
0,0.2420472949743271,0
1,0.9535229802131653,1
1,0.9588045477867126,1
1,0.4283774793148041,0
0,0.05229771137237549,0
0,0.03646896034479141,0
1,0.044446416199207306,0
0,0.9581735134124756,1
1,0.0550997257232666,0
1,0.7745559215545654,1
0,0.03984164819121361,0
1,0.965609610080719,1
0,0.04440883547067642,0
1,0.9629769921302795,1
1,0.5646277070045471,1
0,0.04237914830446243,0
0,0.08195652067661285,0
1,0.9666064381599426,1
1,0.9650600552558899,1
1,0.9604440927505493,1
1,0.6060507297515869,1
1,0.18026551604270935,0
0,0.06569734960794449,0
0,0.5551538467407227,1
1,0.9657344818115234,1
0,0.037734951823949814,0
1,0.9664130210876465,1
1,0.9560469388961792,1
0,0.039330266416072845,0
1,0.9560824632644653,1
0,0.9286009669303894,1
0,0.964301347732544,1
1,0.9645995497703552,1
0,0.06446702033281326,0
0,0.051000818610191345,0
1,0.42725542187690735,0
0,0.5912949442863464,1
1,0.9505528807640076,1
0,0.10724900662899017,0
1,0.9661209583282471,1
0,0.041140418499708176,0
1,0.9662753939628601,1
1,0.43641310930252075,0
0,0.04955963417887688,0
0,0.044028140604496,0
1,0.9651103615760803,1
1,0.8984069228172302,1
1,0.9645703434944153,1
0,0.045632656663656235,0
0,0.5608128905296326,1
1,0.9658525586128235,1
1,0.9656410813331604,1
1,0.9664241671562195,1
1,0.9646537899971008,1
0,0.04121926426887512,0
1,0.9578142166137695,1
1,0.9668102860450745,1
1,0.9655717015266418,1
1,0.05466990917921066,0
0,0.04282074794173241,0
1,0.9660357236862183,1
0,0.44521069526672363,0
0,0.04347417131066322,0
0,0.04277170076966286,0
1,0.9442318677902222,1
0,0.2542899250984192,0
0,0.10128169506788254,0
1,0.04355337843298912,0
