y_true,y_prob,y_pred
0,0.3168266713619232,0
0,0.22536887228488922,0
1,0.8360204100608826,1
1,0.5907735824584961,1
0,0.8255089521408081,1
1,0.842859148979187,1
0,0.2430090755224228,0
1,0.4525339901447296,0
1,0.8499927520751953,1
0,0.7263564467430115,1
1,0.36883288621902466,0
1,0.8519415855407715,1
1,0.6983129978179932,1
1,0.8419684767723083,1
1,0.8491044640541077,1
1,0.8272993564605713,1
1,0.5771804451942444,1
1,0.7317414879798889,1
0,0.22666282951831818,0
1,0.8481195569038391,1
1,0.8135825395584106,1
0,0.26923248171806335,0
1,0.5091574192047119,1
0,0.490239679813385,0
1,0.85175621509552,1
1,0.47562697529792786,0
0,0.29123058915138245,0
1,0.825542151927948,1
0,0.2640504539012909,0
0,0.47025859355926514,0
1,0.7386152744293213,1
1,0.7921187281608582,1
1,0.3329062759876251,0
1,0.7838394045829773,1
1,0.28747570514678955,0
1,0.8495094180107117,1
0,0.26288095116615295,0
0,0.3942985236644745,0
1,0.8295835852622986,1
0,0.5310632586479187,1
1,0.7792398929595947,1
0,0.21758036315441132,0
1,0.8409476280212402,1
1,0.5994237065315247,1
1,0.8435124158859253,1
1,0.5489470958709717,1
1,0.8072279691696167,1
1,0.8429896235466003,1
0,0.20944920182228088,0
1,0.80756014585495,1
0,0.6370351910591125,1
1,0.3182656764984131,0
0,0.26526856422424316,0
0,0.8477400541305542,1
1,0.8271348476409912,1
1,0.26723068952560425,0
0,0.25077417492866516,0
1,0.8339940905570984,1
1,0.8434113264083862,1
1,0.3714093267917633,0
0,0.30368053913116455,0
0,0.8421120047569275,1
0,0.43515580892562866,0
1,0.29727903008461,0
1,0.8439183235168457,1
1,0.5735750794410706,1
1,0.6610101461410522,1
1,0.5414704084396362,1
0,0.7467578053474426,1
1,0.6488041281700134,1
0,0.2261684536933899,0
1,0.6949945092201233,1
1,0.7313250303268433,1
1,0.7344378232955933,1
1,0.40287354588508606,0
1,0.7038658261299133,1
0,0.44043296575546265,0
0,0.2371402233839035,0
1,0.7004160284996033,1
1,0.633730411529541,1
0,0.576451301574707,1
1,0.21668675541877747,0
1,0.8292461633682251,1
1,0.8443669080734253,1
0,0.4463527798652649,0
1,0.8128411769866943,1
1,0.8445345759391785,1
0,0.21063779294490814,0
0,0.4123024046421051,0
0,0.7075263857841492,1
0,0.23651720583438873,0
0,0.23538483679294586,0
1,0.8403422236442566,1
1,0.3584330379962921,0
1,0.6590156555175781,1
1,0.8169190287590027,1
1,0.22540642321109772,0
1,0.45701315999031067,0
0,0.40073421597480774,0
1,0.2540006935596466,0
1,0.785663366317749,1
1,0.8347797393798828,1
0,0.3290975093841553,0
1,0.4011289179325104,0
0,0.2029733955860138,0
1,0.8366609811782837,1
0,0.7704125642776489,1
1,0.7958871722221375,1
1,0.44507160782814026,0
1,0.8473928570747375,1
1,0.7285974025726318,1
0,0.4329138398170471,0
0,0.2816814184188843,0
0,0.44523289799690247,0
0,0.8425261378288269,1
0,0.19935326278209686,0
1,0.3756023347377777,0
0,0.284627765417099,0
0,0.44814369082450867,0
0,0.2281956672668457,0
1,0.7942359447479248,1
1,0.7863039374351501,1
1,0.4586050808429718,0
0,0.42261752486228943,0
0,0.28506582975387573,0
0,0.22925494611263275,0
1,0.5446754693984985,1
1,0.49954599142074585,0
1,0.8094143867492676,1
0,0.22135768830776215,0
1,0.6436719298362732,1
0,0.23423412442207336,0
1,0.2776999771595001,0
0,0.30530714988708496,0
0,0.5088478922843933,1
0,0.25409582257270813,0
1,0.5393099188804626,1
0,0.23077209293842316,0
0,0.3261202573776245,0
1,0.8175439834594727,1
0,0.36100828647613525,0
1,0.8190244436264038,1
1,0.23760385811328888,0
0,0.3916977345943451,0
0,0.603443443775177,1
0,0.20241540670394897,0
1,0.4091172218322754,0
1,0.5299242734909058,1
0,0.5978407859802246,1
0,0.3738248646259308,0
1,0.8131173253059387,1
0,0.8476774096488953,1
1,0.7790330052375793,1
1,0.8369883894920349,1
1,0.8494069576263428,1
1,0.24407793581485748,0
0,0.21998783946037292,0
0,0.25703784823417664,0
1,0.25978392362594604,0
0,0.29451659321784973,0
0,0.19188982248306274,0
1,0.2237546145915985,0
0,0.4521159827709198,0
1,0.7540230751037598,1
1,0.8456698060035706,1
0,0.8170472979545593,1
1,0.7660606503486633,1
1,0.7571369409561157,1
0,0.48269012570381165,0
0,0.8404913544654846,1
1,0.26517224311828613,0
1,0.4987070560455322,0
1,0.8400994539260864,1
1,0.753035306930542,1
0,0.8311107158660889,1
1,0.840064525604248,1
1,0.6437103748321533,1
0,0.7154896259307861,1
1,0.4269273281097412,0
1,0.46782055497169495,0
0,0.30958133935928345,0
1,0.3301369547843933,0
0,0.19707606732845306,0
1,0.6662983894348145,1
0,0.4764806628227234,0
1,0.8240146636962891,1
1,0.7992059588432312,1
1,0.7800214290618896,1
1,0.7583267688751221,1
0,0.6532126665115356,1
0,0.34335142374038696,0
1,0.3526031970977783,0
1,0.5552247762680054,1
1,0.8275108933448792,1
1,0.8411116003990173,1
0,0.2506108582019806,0
1,0.8164696097373962,1
0,0.3454444110393524,0
0,0.8440975546836853,1
1,0.4752674996852875,0
1,0.8252643346786499,1
1,0.33758658170700073,0
1,0.8448354005813599,1
1,0.8482833504676819,1
0,0.29097306728363037,0
1,0.8139320015907288,1
1,0.7690683007240295,1
1,0.32656657695770264,0
1,0.8444206118583679,1
1,0.8424654006958008,1
1,0.3801279366016388,0
1,0.8440795540809631,1
0,0.4741405248641968,0
0,0.37781497836112976,0
1,0.7981262803077698,1
