y_true,y_prob,y_pred
0,0.48935410380363464,0
0,0.4892311692237854,0
1,0.4888456463813782,0
1,0.48926424980163574,0
0,0.4892299175262451,0
1,0.489315927028656,0
0,0.48927515745162964,0
1,0.4891718327999115,0
1,0.4892476499080658,0
0,0.4895274043083191,0
1,0.4888361394405365,0
1,0.48919257521629333,0
1,0.48933494091033936,0
1,0.4892580509185791,0
1,0.48906442523002625,0
1,0.48934605717658997,0
1,0.48935383558273315,0
1,0.48935970664024353,0
0,0.48901960253715515,0
1,0.4892736077308655,0
1,0.4891398847103119,0
0,0.4892576336860657,0
1,0.48905545473098755,0
0,0.4892526865005493,0
1,0.48935946822166443,0
1,0.4893065094947815,0
0,0.48923665285110474,0
1,0.48919248580932617,0
0,0.4894236624240875,0
0,0.48907291889190674,0
1,0.489066481590271,0
1,0.4889746308326721,0
1,0.48894554376602173,0
1,0.48943600058555603,0
1,0.4891377091407776,0
1,0.4892018437385559,0
0,0.48885825276374817,0
0,0.4893333315849304,0
1,0.48923206329345703,0
0,0.4890826642513275,0
1,0.48896539211273193,0
0,0.48888731002807617,0
1,0.48926904797554016,0
1,0.48943543434143066,0
1,0.4892735183238983,0
1,0.4890999495983124,0
1,0.489346981048584,0
1,0.4888561964035034,0
0,0.4887552559375763,0
1,0.4892595708370209,0
0,0.4893234074115753,0
1,0.4892853796482086,0
0,0.4888976812362671,0
0,0.4891407787799835,0
1,0.48917776346206665,0
1,0.48927041888237,0
0,0.48932477831840515,0
1,0.48916691541671753,0
1,0.4891403317451477,0
1,0.48911020159721375,0
0,0.48927852511405945,0
0,0.4891386330127716,0
0,0.4893062710762024,0
1,0.48921993374824524,0
1,0.4892268776893616,0
1,0.4893711805343628,0
1,0.48881950974464417,0
1,0.489186555147171,0
0,0.48929473757743835,0
1,0.4891148805618286,0
0,0.48915618658065796,0
1,0.48887065052986145,0
1,0.4889969527721405,0
1,0.48906710743904114,0
1,0.4892183244228363,0
1,0.48919978737831116,0
0,0.4892870783805847,0
0,0.4893615245819092,0
1,0.4892598092556,0
1,0.48932042717933655,0
0,0.4891999363899231,0
1,0.48925769329071045,0
1,0.4890648126602173,0
1,0.48919162154197693,0
0,0.48938801884651184,0
1,0.48922306299209595,0
1,0.4893098771572113,0
0,0.48955750465393066,0
0,0.48923948407173157,0
0,0.4894082546234131,0
0,0.4893103241920471,0
0,0.48910894989967346,0
1,0.4891470670700073,0
1,0.4890997111797333,0
1,0.48920536041259766,0
1,0.48931026458740234,0
1,0.48906978964805603,0
1,0.4891323447227478,0
0,0.4887697100639343,0
1,0.48900872468948364,0
1,0.4890933334827423,0
1,0.48899900913238525,0
0,0.48901280760765076,0
1,0.48878833651542664,0
0,0.489087849855423,0
1,0.4892490804195404,0
0,0.4892614781856537,0
1,0.489237904548645,0
1,0.48902398347854614,0
1,0.4889010488986969,0
1,0.4893088936805725,0
0,0.48922199010849,0
0,0.4895932078361511,0
0,0.48919716477394104,0
0,0.4889657199382782,0
0,0.48917490243911743,0
1,0.48923835158348083,0
0,0.4893445074558258,0
0,0.48920702934265137,0
0,0.48905855417251587,0
1,0.48913270235061646,0
1,0.48889270424842834,0
1,0.48913246393203735,0
0,0.48916274309158325,0
0,0.4892403483390808,0
0,0.48949888348579407,0
1,0.4894587993621826,0
1,0.48918962478637695,0
1,0.489226758480072,0
0,0.4888324439525604,0
1,0.4892045855522156,0
0,0.48908501863479614,0
1,0.4889800250530243,0
0,0.48925456404685974,0
0,0.48919591307640076,0
0,0.4893292188644409,0
1,0.4893956780433655,0
0,0.4893823266029358,0
0,0.4892963469028473,0
1,0.4894143044948578,0
0,0.48946765065193176,0
1,0.48930203914642334,0
1,0.48936301469802856,0
0,0.48905906081199646,0
0,0.48906493186950684,0
0,0.48930689692497253,0
1,0.4892120361328125,0
1,0.4893547296524048,0
0,0.48904669284820557,0
0,0.4895000755786896,0
1,0.4891568720340729,0
0,0.4890148639678955,0
1,0.4890391528606415,0
1,0.4891023337841034,0
1,0.4893138110637665,0
1,0.48926010727882385,0
0,0.4890156686306,0
0,0.48947152495384216,0
1,0.4893200993537903,0
0,0.48919737339019775,0
0,0.48929405212402344,0
1,0.4893127679824829,0
0,0.48930221796035767,0
1,0.4890214800834656,0
1,0.4890989363193512,0
0,0.4891556203365326,0
1,0.4892418384552002,0
1,0.48924246430397034,0
0,0.4893518388271332,0
0,0.48939749598503113,0
1,0.48937442898750305,0
1,0.48902377486228943,0
1,0.4893663227558136,0
1,0.4892873167991638,0
0,0.4892840087413788,0
1,0.48918992280960083,0
1,0.48916441202163696,0
0,0.48948928713798523,0
1,0.48898908495903015,0
1,0.4891486167907715,0
0,0.48908042907714844,0
1,0.48937878012657166,0
0,0.48902878165245056,0
1,0.4890744090080261,0
0,0.48884400725364685,0
1,0.4893362522125244,0
1,0.48926225304603577,0
1,0.4891353249549866,0
1,0.4889043867588043,0
0,0.48945289850234985,0
0,0.48935627937316895,0
1,0.48892855644226074,0
1,0.4888169467449188,0
1,0.489183247089386,0
1,0.4891822636127472,0
0,0.48925650119781494,0
1,0.48914283514022827,0
0,0.489305704832077,0
0,0.48915669322013855,0
1,0.4891468286514282,0
1,0.4889606535434723,0
1,0.4892410337924957,0
1,0.48921987414360046,0
1,0.4893164336681366,0
0,0.48919185996055603,0
1,0.4892776310443878,0
1,0.48924577236175537,0
1,0.489056259393692,0
1,0.48913177847862244,0
1,0.48928573727607727,0
1,0.4891413152217865,0
1,0.4894968271255493,0
0,0.48921266198158264,0
0,0.48915213346481323,0
1,0.48910024762153625,0
1,0.4892616868019104,0
0,0.48880133032798767,0
1,0.48914551734924316,0
0,0.4892037808895111,0
1,0.48925551772117615,0
1,0.48938533663749695,0
0,0.4892337918281555,0
0,0.4892060458660126,0
0,0.489260733127594,0
1,0.4895346462726593,0
0,0.4891107976436615,0
1,0.48916417360305786,0
0,0.4890592396259308,0
1,0.4891854524612427,0
1,0.48918768763542175,0
1,0.4893566370010376,0
0,0.489183247089386,0
0,0.4890702962875366,0
1,0.48922112584114075,0
1,0.4892902970314026,0
1,0.48913639783859253,0
0,0.4892498850822449,0
1,0.4889088571071625,0
1,0.48932042717933655,0
1,0.48908740282058716,0
1,0.4889492988586426,0
1,0.4892643690109253,0
0,0.4891204833984375,0
0,0.4893871247768402,0
1,0.48923060297966003,0
1,0.48931220173835754,0
1,0.4891907572746277,0
1,0.48910439014434814,0
1,0.48908454179763794,0
0,0.4893053472042084,0
0,0.4889339208602905,0
1,0.48935434222221375,0
1,0.48976701498031616,0
1,0.4889318645000458,0
0,0.48926231265068054,0
0,0.48904821276664734,0
1,0.4892836809158325,0
1,0.4891391396522522,0
1,0.4891648590564728,0
1,0.48900312185287476,0
1,0.489196240901947,0
0,0.4894033968448639,0
0,0.4890831708908081,0
1,0.4893549084663391,0
0,0.4889433681964874,0
0,0.48919132351875305,0
0,0.4893280267715454,0
1,0.4891306459903717,0
0,0.4890824854373932,0
