y_true,y_prob,y_pred
0,0.5007331371307373,1
0,0.4999971389770508,0
1,0.494003027677536,0
1,0.49726346135139465,0
0,0.49840661883354187,0
1,0.4980959892272949,0
0,0.4974740147590637,0
1,0.5006378293037415,1
1,0.4964388310909271,0
0,0.49686890840530396,0
1,0.4969855844974518,0
1,0.4977811574935913,0
1,0.5012833476066589,1
1,0.5001760721206665,1
1,0.4990891218185425,0
1,0.4978949725627899,0
1,0.4974433481693268,0
1,0.49966856837272644,0
0,0.49667462706565857,0
1,0.5002760887145996,1
1,0.4981401860713959,0
0,0.4995967447757721,0
1,0.495961993932724,0
0,0.4983355700969696,0
1,0.49761685729026794,0
1,0.4995865523815155,0
0,0.4961441159248352,0
1,0.49843114614486694,0
0,0.4969530403614044,0
0,0.4984372854232788,0
1,0.496747225522995,0
1,0.4975861608982086,0
1,0.49785518646240234,0
1,0.49840909242630005,0
1,0.4945485591888428,0
1,0.49799662828445435,0
0,0.4990338385105133,0
0,0.4934264123439789,0
1,0.4961785674095154,0
0,0.49884527921676636,0
1,0.4994170367717743,0
0,0.4978204369544983,0
1,0.4979596436023712,0
1,0.49914661049842834,0
1,0.49993544816970825,0
1,0.49889522790908813,0
1,0.5011281967163086,1
1,0.49766620993614197,0
0,0.5001195073127747,1
1,0.4977211356163025,0
0,0.4995245039463043,0
1,0.4960411787033081,0
0,0.49694639444351196,0
0,0.49768736958503723,0
1,0.4998997747898102,0
1,0.4976373314857483,0
0,0.5020639300346375,1
1,0.4970158040523529,0
1,0.49837687611579895,0
1,0.4983137547969818,0
0,0.49747660756111145,0
0,0.49705296754837036,0
0,0.4988335371017456,0
1,0.501046895980835,1
1,0.49690547585487366,0
1,0.4984973669052124,0
1,0.5000671744346619,1
1,0.4980757534503937,0
0,0.5014395117759705,1
1,0.49590885639190674,0
0,0.49662545323371887,0
1,0.4952615797519684,0
1,0.5008180141448975,1
1,0.4987177550792694,0
1,0.4990069270133972,0
1,0.49779024720191956,0
0,0.4974222779273987,0
0,0.49607956409454346,0
1,0.4982859492301941,0
1,0.495624303817749,0
0,0.49842244386672974,0
1,0.49718472361564636,0
1,0.49683088064193726,0
1,0.49964600801467896,0
0,0.49962881207466125,0
1,0.4983157217502594,0
1,0.4976072907447815,0
0,0.49670544266700745,0
0,0.4959871470928192,0
0,0.4946586787700653,0
0,0.4991961419582367,0
0,0.49717098474502563,0
1,0.49812960624694824,0
1,0.49746766686439514,0
1,0.4972456693649292,0
1,0.5009334087371826,1
1,0.4977767765522003,0
1,0.499624639749527,0
0,0.4959965944290161,0
1,0.4995421767234802,0
1,0.4982464015483856,0
1,0.49662545323371887,0
0,0.4966509938240051,0
1,0.4959681034088135,0
0,0.4982095956802368,0
1,0.4964383542537689,0
0,0.49786919355392456,0
1,0.4992552697658539,0
1,0.49565553665161133,0
1,0.499265193939209,0
1,0.4959224760532379,0
0,0.49787700176239014,0
0,0.4977503716945648,0
0,0.4964199662208557,0
0,0.49263983964920044,0
0,0.49748900532722473,0
1,0.4974428713321686,0
0,0.5001236200332642,1
0,0.49796169996261597,0
0,0.49719852209091187,0
1,0.49852272868156433,0
1,0.4920385181903839,0
1,0.5000535845756531,1
0,0.4972855746746063,0
0,0.49678394198417664,0
0,0.4982905685901642,0
1,0.4965512752532959,0
1,0.49901679158210754,0
1,0.49501246213912964,0
0,0.49719804525375366,0
1,0.4982399046421051,0
0,0.4988025426864624,0
1,0.49571317434310913,0
0,0.4965633749961853,0
0,0.49891653656959534,0
0,0.49608635902404785,0
1,0.4985117018222809,0
0,0.49870339035987854,0
0,0.4980609714984894,0
1,0.49850210547447205,0
0,0.497747004032135,0
1,0.49689099192619324,0
1,0.4995565712451935,0
0,0.49977901577949524,0
0,0.49941936135292053,0
0,0.49815279245376587,0
1,0.4991166591644287,0
1,0.4957806169986725,0
0,0.49859270453453064,0
0,0.5002177953720093,1
1,0.49708685278892517,0
0,0.497150182723999,0
1,0.5001175403594971,1
1,0.49827831983566284,0
1,0.49779409170150757,0
1,0.4966166317462921,0
0,0.49834465980529785,0
0,0.4971972107887268,0
1,0.49849724769592285,0
0,0.49771276116371155,0
0,0.4966389834880829,0
1,0.4968281686306,0
0,0.497405469417572,0
1,0.5015383958816528,1
1,0.4947536885738373,0
0,0.5008975267410278,1
1,0.49936339259147644,0
1,0.5001501441001892,1
0,0.49799439311027527,0
0,0.49880078434944153,0
1,0.4974455237388611,0
1,0.49902379512786865,0
1,0.49661922454833984,0
1,0.49800461530685425,0
0,0.4998006522655487,0
1,0.4979664981365204,0
1,0.49679258465766907,0
0,0.5030115246772766,1
1,0.5011445879936218,1
1,0.49827682971954346,0
0,0.49642372131347656,0
1,0.49604418873786926,0
0,0.49958139657974243,0
1,0.49847692251205444,0
0,0.4996342360973358,0
1,0.4979821443557739,0
1,0.49942976236343384,0
1,0.4998322129249573,0
1,0.5011642575263977,1
0,0.49740394949913025,0
0,0.5008738040924072,1
1,0.4959195554256439,0
1,0.4988548755645752,0
1,0.4996736943721771,0
1,0.49539613723754883,0
0,0.4995936453342438,0
1,0.4976305663585663,0
0,0.49737250804901123,0
0,0.49721890687942505,0
1,0.5004869699478149,1
1,0.49629804491996765,0
1,0.4987763464450836,0
1,0.4960891604423523,0
1,0.4976276159286499,0
0,0.4974726140499115,0
1,0.4989941120147705,0
1,0.49908116459846497,0
1,0.5006420016288757,1
1,0.4997763931751251,0
1,0.4984836280345917,0
1,0.4977959096431732,0
1,0.4991692304611206,0
0,0.49748677015304565,0
0,0.4974786341190338,0
1,0.4981500208377838,0
1,0.49942636489868164,0
0,0.4993322491645813,0
1,0.5004937648773193,1
0,0.49729371070861816,0
1,0.4989092946052551,0
1,0.49959883093833923,0
0,0.49824297428131104,0
0,0.4973808228969574,0
0,0.495910108089447,0
1,0.49864131212234497,0
0,0.5020222663879395,1
1,0.501534640789032,1
0,0.49613094329833984,0
1,0.49765872955322266,0
1,0.49672332406044006,0
1,0.49679258465766907,0
0,0.500343382358551,1
0,0.4986710250377655,0
1,0.4989483952522278,0
1,0.49896788597106934,0
1,0.49599331617355347,0
0,0.4980654716491699,0
1,0.4985676407814026,0
1,0.5024283528327942,1
1,0.499718576669693,0
1,0.5001752972602844,1
1,0.4986170828342438,0
0,0.5008609890937805,1
0,0.4993155896663666,0
1,0.4961286187171936,0
1,0.4980449080467224,0
1,0.4971279203891754,0
1,0.4970305860042572,0
1,0.49913424253463745,0
0,0.49721184372901917,0
0,0.4975678622722626,0
1,0.49986496567726135,0
1,0.5015360116958618,1
1,0.5003852844238281,1
0,0.4986816942691803,0
0,0.495362788438797,0
1,0.4970649480819702,0
1,0.499944806098938,0
1,0.4995010197162628,0
1,0.4955211281776428,0
1,0.49656689167022705,0
0,0.5003803372383118,1
0,0.4985998868942261,0
1,0.5010566711425781,1
0,0.49833983182907104,0
0,0.4992328882217407,0
0,0.4972658157348633,0
1,0.49828654527664185,0
0,0.4993026554584503,0
0,0.4973010718822479,0
1,0.4970899820327759,0
0,0.49894091486930847,0
0,0.49782896041870117,0
0,0.4981983006000519,0
1,0.49992573261260986,0
0,0.49608707427978516,0
0,0.4982723295688629,0
1,0.4995020925998688,0
0,0.49673885107040405,0
1,0.500860333442688,1
0,0.5013611316680908,1
0,0.49752897024154663,0
1,0.49929261207580566,0
0,0.49789270758628845,0
0,0.5018936395645142,1
0,0.4972982704639435,0
0,0.498352974653244,0
1,0.4987826347351074,0
1,0.49994462728500366,0
1,0.49714457988739014,0
1,0.5004385113716125,1
0,0.5002579689025879,1
1,0.4988709092140198,0
0,0.49846151471138,0
0,0.4960172474384308,0
1,0.500333309173584,1
1,0.4985139071941376,0
0,0.49872034788131714,0
0,0.497871071100235,0
1,0.500235915184021,1
0,0.4965067207813263,0
0,0.49909743666648865,0
0,0.49808311462402344,0
0,0.4984833896160126,0
0,0.49725309014320374,0
1,0.4985658526420593,0
1,0.5009711384773254,1
0,0.4972878694534302,0
0,0.5014732480049133,1
1,0.49602511525154114,0
1,0.4970320761203766,0
1,0.4975029528141022,0
0,0.4989894926548004,0
0,0.49801212549209595,0
0,0.4986969828605652,0
1,0.49976539611816406,0
0,0.49859148263931274,0
0,0.4994986355304718,0
0,0.5006582140922546,1
0,0.4967467486858368,0
0,0.49827682971954346,0
0,0.49936220049858093,0
1,0.49647921323776245,0
0,0.5001204013824463,1
1,0.49775800108909607,0
0,0.4968157112598419,0
0,0.49738720059394836,0
1,0.49650201201438904,0
0,0.4994025230407715,0
1,0.49876582622528076,0
1,0.4977746605873108,0
1,0.4970161020755768,0
1,0.4983309507369995,0
1,0.5002118349075317,1
1,0.4973364770412445,0
1,0.49903708696365356,0
1,0.4970328211784363,0
0,0.4976317286491394,0
0,0.4983568787574768,0
0,0.49738365411758423,0
1,0.4991423189640045,0
0,0.496579647064209,0
1,0.4995337426662445,0
0,0.500154972076416,1
0,0.4977133870124817,0
1,0.4987086057662964,0
0,0.49692776799201965,0
1,0.4977402687072754,0
1,0.4969693422317505,0
0,0.5007761716842651,1
0,0.49978694319725037,0
0,0.5008668303489685,1
0,0.4998873770236969,0
1,0.4977133572101593,0
1,0.4979512393474579,0
1,0.5000853538513184,1
1,0.4968124032020569,0
1,0.5006592273712158,1
0,0.499308705329895,0
1,0.4953468143939972,0
0,0.4979199171066284,0
1,0.5003964304924011,1
1,0.4965648949146271,0
0,0.4971891939640045,0
0,0.49989476799964905,0
0,0.4971771836280823,0
0,0.49767112731933594,0
1,0.4971906244754791,0
1,0.49448174238204956,0
0,0.49874868988990784,0
1,0.5003273487091064,1
0,0.5005961060523987,1
1,0.5000155568122864,1
0,0.4960027039051056,0
0,0.5000237822532654,1
1,0.49803969264030457,0
1,0.49824076890945435,0
1,0.4987213611602783,0
0,0.49702978134155273,0
1,0.4967041611671448,0
0,0.5010541081428528,1
0,0.49715885519981384,0
1,0.4937626123428345,0
1,0.500121533870697,1
1,0.49679335951805115,0
0,0.49876341223716736,0
0,0.4987832307815552,0
0,0.4972292184829712,0
0,0.4980991780757904,0
0,0.4985031187534332,0
1,0.4980042576789856,0
1,0.4979315996170044,0
1,0.4963887333869934,0
0,0.49743378162384033,0
1,0.49780112504959106,0
0,0.4963037371635437,0
1,0.4965614378452301,0
0,0.498017817735672,0
1,0.4999173879623413,0
1,0.49965202808380127,0
1,0.49938836693763733,0
1,0.49760374426841736,0
1,0.49915018677711487,0
0,0.4975743591785431,0
1,0.49765878915786743,0
1,0.500584065914154,1
1,0.49679452180862427,0
1,0.4981994032859802,0
0,0.5004615187644958,1
1,0.49854037165641785,0
0,0.49257388710975647,0
1,0.49752384424209595,0
0,0.49642008543014526,0
1,0.49791595339775085,0
1,0.4986106753349304,0
1,0.49945175647735596,0
0,0.498207688331604,0
1,0.4961076080799103,0
0,0.500340461730957,1
0,0.5005609393119812,1
1,0.49847960472106934,0
0,0.4983871877193451,0
1,0.49672573804855347,0
0,0.5003260374069214,1
0,0.49799296259880066,0
1,0.49647557735443115,0
1,0.49750611186027527,0
0,0.4987562894821167,0
0,0.4975071847438812,0
1,0.49682605266571045,0
1,0.4983372092247009,0
1,0.49816545844078064,0
0,0.49980878829956055,0
0,0.4995768070220947,0
1,0.49580487608909607,0
0,0.4973442554473877,0
1,0.49763426184654236,0
1,0.495935320854187,0
0,0.49842166900634766,0
1,0.4990575313568115,0
0,0.4994661509990692,0
1,0.499942421913147,0
1,0.4971632659435272,0
0,0.4980235993862152,0
0,0.4983181357383728,0
1,0.5000967383384705,1
1,0.49850642681121826,0
1,0.49867743253707886,0
1,0.4992881417274475,0
1,0.4985242784023285,0
0,0.49726569652557373,0
0,0.49795249104499817,0
1,0.4976375102996826,0
0,0.4987604320049286,0
1,0.49909570813179016,0
1,0.4987909197807312,0
0,0.4960184097290039,0
1,0.49739769101142883,0
0,0.49761420488357544,0
0,0.4979954659938812,0
1,0.4969068169593811,0
0,0.4992167055606842,0
0,0.500075101852417,1
1,0.4982621371746063,0
0,0.49879828095436096,0
1,0.4970886707305908,0
0,0.49686679244041443,0
1,0.49898627400398254,0
0,0.4974196255207062,0
1,0.4988507330417633,0
1,0.4970012605190277,0
0,0.498941034078598,0
0,0.4971354603767395,0
1,0.4973939061164856,0
1,0.4987042248249054,0
1,0.49838370084762573,0
0,0.49763599038124084,0
0,0.4967200458049774,0
1,0.5007665157318115,1
1,0.4992680549621582,0
1,0.4959406554698944,0
1,0.49676215648651123,0
0,0.5000939965248108,1
1,0.5006029009819031,1
1,0.49884679913520813,0
1,0.49765947461128235,0
1,0.49557605385780334,0
0,0.49700525403022766,0
1,0.4967603385448456,0
0,0.49542778730392456,0
0,0.49875837564468384,0
0,0.49855151772499084,0
1,0.49776968359947205,0
0,0.49997997283935547,0
0,0.4976782500743866,0
1,0.499101459980011,0
0,0.49858105182647705,0
1,0.4995154142379761,0
1,0.4966742694377899,0
0,0.49734601378440857,0
1,0.5005781650543213,1
0,0.49823617935180664,0
1,0.49865180253982544,0
0,0.49927935004234314,0
1,0.4957544803619385,0
1,0.49547237157821655,0
0,0.49898141622543335,0
1,0.49917298555374146,0
0,0.49834853410720825,0
0,0.5006980299949646,1
1,0.4976639747619629,0
0,0.49978581070899963,0
0,0.49740830063819885,0
0,0.49640798568725586,0
1,0.5005736351013184,1
1,0.4981842041015625,0
0,0.4996525049209595,0
1,0.49928390979766846,0
1,0.499063640832901,0
1,0.4984099268913269,0
1,0.4955785274505615,0
0,0.5006794929504395,1
0,0.49664175510406494,0
1,0.49914970993995667,0
0,0.5006133317947388,1
1,0.5008007287979126,1
1,0.49999260902404785,0
0,0.49911370873451233,0
1,0.49792227149009705,0
0,0.4990554451942444,0
0,0.49641329050064087,0
0,0.497879296541214,0
1,0.49943676590919495,0
0,0.4971705675125122,0
1,0.49828311800956726,0
0,0.5004897713661194,1
1,0.4984878897666931,0
1,0.49953529238700867,0
1,0.49804064631462097,0
1,0.4976469576358795,0
1,0.493645578622818,0
1,0.4940079152584076,0
1,0.4979563057422638,0
0,0.4962264597415924,0
1,0.4985027611255646,0
1,0.4986008405685425,0
1,0.49824070930480957,0
1,0.49928030371665955,0
1,0.5020769834518433,1
1,0.49864622950553894,0
1,0.49595192074775696,0
1,0.49684077501296997,0
0,0.4991863965988159,0
0,0.4979754686355591,0
0,0.49595731496810913,0
0,0.49783986806869507,0
1,0.4992419183254242,0
0,0.4964756667613983,0
0,0.4974963963031769,0
0,0.4994371235370636,0
0,0.5014300346374512,1
1,0.4983904957771301,0
1,0.5002333521842957,1
0,0.49815455079078674,0
0,0.4976571202278137,0
1,0.49778446555137634,0
1,0.5002930164337158,1
1,0.4974316656589508,0
0,0.4983922839164734,0
1,0.4986746907234192,0
0,0.5022857189178467,1
1,0.49664434790611267,0
1,0.4971621036529541,0
1,0.49797749519348145,0
0,0.49863237142562866,0
0,0.4970656931400299,0
0,0.4957540035247803,0
0,0.4957038462162018,0
1,0.4964841306209564,0
0,0.49537086486816406,0
0,0.49867895245552063,0
1,0.49810996651649475,0
1,0.4987246096134186,0
0,0.49947288632392883,0
1,0.49759915471076965,0
0,0.49681946635246277,0
0,0.4951015114784241,0
1,0.4975777268409729,0
1,0.49543434381484985,0
0,0.49994540214538574,0
0,0.49789804220199585,0
1,0.4977215528488159,0
0,0.4997040033340454,0
1,0.4957675337791443,0
0,0.4981996417045593,0
0,0.49956104159355164,0
0,0.4998186230659485,0
0,0.5006310343742371,1
0,0.49771711230278015,0
1,0.49473056197166443,0
1,0.4982399046421051,0
1,0.49933499097824097,0
0,0.49656403064727783,0
1,0.4984225034713745,0
1,0.49921196699142456,0
0,0.49789875745773315,0
1,0.4999033510684967,0
0,0.4998120069503784,0
0,0.4987236261367798,0
0,0.4985564351081848,0
0,0.49262380599975586,0
0,0.49691540002822876,0
0,0.49837031960487366,0
1,0.49918392300605774,0
1,0.497475802898407,0
0,0.4988236725330353,0
1,0.49990323185920715,0
0,0.49996697902679443,0
0,0.4987114667892456,0
1,0.4973140060901642,0
1,0.4969808757305145,0
0,0.4956313371658325,0
1,0.4960116147994995,0
1,0.5005220174789429,1
0,0.4998611509799957,0
0,0.4981013238430023,0
0,0.4990355670452118,0
1,0.49702805280685425,0
0,0.5010412931442261,1
0,0.4984849989414215,0
1,0.49679794907569885,0
0,0.4979940354824066,0
1,0.49867895245552063,0
0,0.5006119608879089,1
0,0.5007982850074768,1
1,0.4997577667236328,0
0,0.4983333647251129,0
0,0.4983857572078705,0
0,0.49599283933639526,0
1,0.4987301826477051,0
0,0.49744516611099243,0
1,0.49926304817199707,0
0,0.4990920126438141,0
1,0.49948662519454956,0
0,0.4976818561553955,0
1,0.4977681636810303,0
0,0.4981273412704468,0
1,0.4994947016239166,0
0,0.4980795383453369,0
0,0.49985525012016296,0
0,0.49834170937538147,0
0,0.49881020188331604,0
1,0.49693161249160767,0
0,0.4981699585914612,0
1,0.49821123480796814,0
0,0.49952003359794617,0
1,0.49740251898765564,0
0,0.5005022883415222,1
1,0.4984240233898163,0
0,0.49852877855300903,0
1,0.499264657497406,0
0,0.4978780448436737,0
0,0.49698761105537415,0
0,0.49764585494995117,0
1,0.4990542531013489,0
1,0.49984121322631836,0
0,0.499916136264801,0
0,0.49352049827575684,0
1,0.4989454448223114,0
1,0.5001161098480225,1
0,0.498224139213562,0
1,0.49716150760650635,0
1,0.4975874423980713,0
1,0.4981123208999634,0
1,0.49739474058151245,0
0,0.500038743019104,1
0,0.4990721344947815,0
1,0.49850815534591675,0
0,0.49909552931785583,0
0,0.4987507164478302,0
0,0.4980696141719818,0
1,0.4990747570991516,0
1,0.49620896577835083,0
1,0.49761903285980225,0
1,0.4986807405948639,0
1,0.49710965156555176,0
