y_true,y_prob,y_pred
0,0.4971240162849426,0
0,0.49952706694602966,0
1,0.5002464652061462,1
1,0.4986676871776581,0
0,0.5003002882003784,1
1,0.49880701303482056,0
0,0.49942120909690857,0
1,0.49953585863113403,0
1,0.5001359581947327,1
0,0.4974837601184845,0
1,0.4990130364894867,0
1,0.49913278222084045,0
1,0.4989969730377197,0
1,0.4972131848335266,0
1,0.49687379598617554,0
1,0.5002627372741699,1
1,0.5016018152236938,1
1,0.4976348578929901,0
0,0.49983036518096924,0
1,0.5012015104293823,1
1,0.49920785427093506,0
0,0.5015394687652588,1
1,0.5001100897789001,1
0,0.5017262101173401,1
1,0.5057519674301147,1
1,0.5044494271278381,1
0,0.5000045299530029,1
1,0.5002869963645935,1
0,0.49911952018737793,0
0,0.4988756477832794,0
1,0.4985470175743103,0
1,0.5033795237541199,1
1,0.5007526278495789,1
1,0.4987482726573944,0
1,0.4994927942752838,0
1,0.4993501901626587,0
0,0.49666017293930054,0
0,0.49993187189102173,0
1,0.5011869072914124,1
0,0.5012322664260864,1
1,0.4999072849750519,0
0,0.4990684390068054,0
1,0.500972330570221,1
1,0.49966514110565186,0
1,0.5017601251602173,1
1,0.5030945539474487,1
1,0.5005389451980591,1
1,0.49801531434059143,0
0,0.49971500039100647,0
1,0.4998316168785095,0
0,0.5009837746620178,1
1,0.5010409951210022,1
0,0.4993670880794525,0
0,0.4979402422904968,0
1,0.5004008412361145,1
1,0.5022498369216919,1
0,0.5017600059509277,1
1,0.49872639775276184,0
1,0.5011724829673767,1
1,0.499216228723526,0
0,0.5002378821372986,1
0,0.49947389960289,0
0,0.4999680519104004,0
1,0.5008107423782349,1
1,0.4985218942165375,0
1,0.5015089511871338,1
1,0.5008973479270935,1
1,0.5020642876625061,1
0,0.4991268813610077,0
1,0.49955394864082336,0
0,0.49815893173217773,0
1,0.5029304623603821,1
1,0.49943387508392334,0
1,0.5018284320831299,1
1,0.497782438993454,0
1,0.5010266900062561,1
0,0.49892276525497437,0
0,0.5008108615875244,1
1,0.5000919699668884,1
1,0.5009365081787109,1
0,0.49728256464004517,0
1,0.4983864724636078,0
1,0.4985658526420593,0
1,0.49937742948532104,0
0,0.499321311712265,0
1,0.5041936039924622,1
1,0.5011016130447388,1
0,0.5018566250801086,1
0,0.4969320297241211,0
0,0.49815839529037476,0
0,0.5027637481689453,1
0,0.4982772469520569,0
1,0.5006619691848755,1
1,0.5011662244796753,1
1,0.49734118580818176,0
1,0.49919673800468445,0
1,0.5014973878860474,1
1,0.4999854564666748,0
0,0.498290091753006,0
1,0.4971237778663635,0
1,0.4994705617427826,0
1,0.5000595450401306,1
0,0.5000400543212891,1
1,0.5016365647315979,1
0,0.4987918734550476,0
1,0.4944690465927124,0
0,0.4974004030227661,0
1,0.49961376190185547,0
1,0.4999566078186035,0
1,0.4971795380115509,0
1,0.5005921721458435,1
0,0.4998599588871002,0
0,0.5020958781242371,1
0,0.5009489059448242,1
0,0.4994995892047882,0
0,0.49743250012397766,0
1,0.496450811624527,0
0,0.49865180253982544,0
0,0.49942487478256226,0
0,0.4987119436264038,0
1,0.49917998909950256,0
1,0.5003722906112671,1
1,0.4985877275466919,0
0,0.4964722692966461,0
0,0.49946555495262146,0
0,0.4973604083061218,0
1,0.49857616424560547,0
1,0.5002337098121643,1
1,0.49967095255851746,0
0,0.5026915073394775,1
1,0.49906766414642334,0
0,0.4985997676849365,0
1,0.5000383257865906,1
0,0.49712851643562317,0
0,0.4997190535068512,0
0,0.5018232464790344,1
1,0.4984586238861084,0
0,0.4983476400375366,0
0,0.498553067445755,0
1,0.500862717628479,1
0,0.5009863376617432,1
1,0.49943795800209045,0
1,0.4990907907485962,0
0,0.4994906485080719,0
0,0.49961143732070923,0
0,0.49869734048843384,0
1,0.4997444152832031,0
1,0.4979461431503296,0
0,0.4985482096672058,0
0,0.4993039071559906,0
1,0.49742162227630615,0
0,0.5001224279403687,1
1,0.49713703989982605,0
1,0.5005788207054138,1
1,0.49792274832725525,0
1,0.4978944957256317,0
0,0.5025824904441833,1
0,0.5023317933082581,1
1,0.49780142307281494,0
0,0.5007941722869873,1
0,0.5013943910598755,1
1,0.498088002204895,0
0,0.4977673292160034,0
1,0.4997684955596924,0
1,0.49751201272010803,0
0,0.500808835029602,1
1,0.49815574288368225,0
1,0.495611310005188,0
0,0.4981019198894501,0
0,0.4981018006801605,0
1,0.49806690216064453,0
1,0.4993290305137634,0
1,0.500547468662262,1
1,0.500135600566864,1
0,0.49879661202430725,0
1,0.4997636079788208,0
1,0.49895837903022766,0
0,0.4996145963668823,0
1,0.4993955194950104,0
1,0.4994167387485504,0
0,0.4989612400531769,0
1,0.4962606728076935,0
0,0.49996089935302734,0
1,0.5005425214767456,1
0,0.49858179688453674,0
1,0.4985901117324829,0
1,0.49967631697654724,0
1,0.49927958846092224,0
1,0.500762403011322,1
0,0.49756550788879395,0
0,0.4997793138027191,0
1,0.5007142424583435,1
1,0.5014856457710266,1
1,0.49779096245765686,0
1,0.5046961903572083,1
0,0.49930456280708313,0
1,0.4992820918560028,0
0,0.49992454051971436,0
0,0.49910634756088257,0
1,0.5002556443214417,1
1,0.49894699454307556,0
1,0.49421676993370056,0
1,0.5005483031272888,1
1,0.49999773502349854,0
0,0.5011189579963684,1
1,0.49790382385253906,0
1,0.4986129105091095,0
1,0.49825024604797363,0
1,0.49899837374687195,0
1,0.49894121289253235,0
1,0.5002449154853821,1
1,0.49997568130493164,0
0,0.5005001425743103,1
0,0.5008224248886108,1
1,0.49708643555641174,0
1,0.498300164937973,0
0,0.5009185075759888,1
1,0.5005776286125183,1
0,0.5008025765419006,1
1,0.5025492906570435,1
1,0.4996679127216339,0
0,0.49966832995414734,0
0,0.5014691352844238,1
0,0.4990374445915222,0
1,0.501201868057251,1
0,0.5009765028953552,1
1,0.4996720254421234,0
0,0.4999735355377197,0
1,0.5002501606941223,1
1,0.4990444481372833,0
1,0.499744176864624,0
0,0.4973700940608978,0
0,0.4978836178779602,0
1,0.5018277764320374,1
1,0.5033389329910278,1
1,0.5014607906341553,1
0,0.49892786145210266,0
1,0.5026198029518127,1
1,0.49798256158828735,0
1,0.4952464997768402,0
1,0.49936673045158386,0
1,0.5001382827758789,1
0,0.5001723170280457,1
0,0.4970131516456604,0
1,0.4985022246837616,0
1,0.49983781576156616,0
1,0.4972355365753174,0
