y_true,y_prob,y_pred
0,0.5009658932685852,1
0,0.5009757280349731,1
1,0.5009486079216003,1
1,0.5009850859642029,1
0,0.5008993148803711,1
1,0.5009478330612183,1
0,0.5009557008743286,1
1,0.5009512305259705,1
1,0.5007007122039795,1
0,0.5017098188400269,1
1,0.5017799139022827,1
1,0.5009404420852661,1
1,0.5009266138076782,1
1,0.5009229779243469,1
1,0.5007578134536743,1
1,0.5009691715240479,1
1,0.5010044574737549,1
1,0.5008618235588074,1
0,0.5009456276893616,1
1,0.5009496808052063,1
1,0.50098717212677,1
0,0.5012241005897522,1
1,0.5009489059448242,1
0,0.5009111762046814,1
1,0.5009572505950928,1
1,0.500795304775238,1
0,0.5011541247367859,1
1,0.5009847283363342,1
0,0.5009437203407288,1
0,0.5009511709213257,1
1,0.5011330246925354,1
1,0.500917911529541,1
1,0.5007874369621277,1
1,0.5009519457817078,1
1,0.5009166598320007,1
1,0.5009663105010986,1
0,0.5009588003158569,1
0,0.5009686350822449,1
1,0.5009519457817078,1
0,0.5009444952011108,1
1,0.5009765028953552,1
0,0.5008323788642883,1
1,0.5008848905563354,1
1,0.5009536147117615,1
1,0.5010119676589966,1
1,0.5009629726409912,1
1,0.5009609460830688,1
1,0.5010035634040833,1
0,0.500969648361206,1
1,0.5010131597518921,1
0,0.5009613633155823,1
1,0.5009809136390686,1
0,0.5005086660385132,1
0,0.508662223815918,1
1,0.500752866268158,1
1,0.5011136531829834,1
0,0.5009597539901733,1
1,0.5009555220603943,1
1,0.5009627342224121,1
1,0.5009628534317017,1
0,0.5009539127349854,1
0,0.5010278820991516,1
0,0.5029594898223877,1
1,0.5009539127349854,1
1,0.5011417865753174,1
1,0.500812828540802,1
1,0.5009526610374451,1
1,0.5009583234786987,1
0,0.5009524822235107,1
1,0.5009549260139465,1
0,0.5009649395942688,1
1,0.5007653832435608,1
1,0.5009432435035706,1
1,0.5009362697601318,1
1,0.5009555220603943,1
1,0.5011964440345764,1
0,0.5011476874351501,1
0,0.5009326934814453,1
1,0.5010287165641785,1
1,0.5009136199951172,1
0,0.5011217594146729,1
1,0.5009278655052185,1
1,0.500950813293457,1
1,0.500959038734436,1
0,0.5009616017341614,1
1,0.5012451410293579,1
1,0.5009651184082031,1
0,0.500966489315033,1
0,0.5009976625442505,1
0,0.5009557008743286,1
0,0.5008509755134583,1
0,0.5009666681289673,1
1,0.5009934306144714,1
1,0.5009912848472595,1
1,0.5009629130363464,1
1,0.5010175108909607,1
1,0.5009248852729797,1
1,0.5009651184082031,1
0,0.5009720325469971,1
1,0.5010321140289307,1
1,0.5009686350822449,1
1,0.5011164546012878,1
0,0.5009762048721313,1
1,0.5007917284965515,1
0,0.5009631514549255,1
1,0.501055896282196,1
0,0.5009733438491821,1
1,0.5009199976921082,1
1,0.5009750127792358,1
1,0.5008863806724548,1
1,0.5009642243385315,1
0,0.5009592771530151,1
0,0.5009846687316895,1
0,0.500968873500824,1
0,0.5009363889694214,1
0,0.5010391473770142,1
1,0.5009648203849792,1
0,0.5007327795028687,1
0,0.5009823441505432,1
0,0.5010148286819458,1
1,0.5009639859199524,1
1,0.5009430646896362,1
1,0.500962495803833,1
0,0.5009969472885132,1
0,0.5011044144630432,1
0,0.5009621381759644,1
1,0.5009605884552002,1
1,0.501154363155365,1
1,0.5009475350379944,1
0,0.5009503960609436,1
1,0.5010138750076294,1
0,0.5009278059005737,1
1,0.5009483098983765,1
0,0.5008789896965027,1
0,0.500942051410675,1
0,0.5009741187095642,1
1,0.5009796619415283,1
0,0.5009302496910095,1
0,0.5009817481040955,1
1,0.500882089138031,1
0,0.5009318590164185,1
1,0.5010674595832825,1
1,0.5009554028511047,1
0,0.5009524822235107,1
0,0.5010401010513306,1
0,0.5022342801094055,1
1,0.5009809136390686,1
1,0.5007913708686829,1
0,0.5009565353393555,1
0,0.5008648633956909,1
1,0.5012246370315552,1
0,0.5009727478027344,1
1,0.5009525418281555,1
1,0.5009716749191284,1
1,0.5009883642196655,1
1,0.5009499788284302,1
0,0.5009478330612183,1
0,0.5009676814079285,1
1,0.5009578466415405,1
0,0.5031612515449524,1
0,0.5009655356407166,1
1,0.5010396838188171,1
0,0.500952422618866,1
1,0.5009542107582092,1
1,0.5010000467300415,1
0,0.5010057091712952,1
1,0.5009530782699585,1
1,0.501003086566925,1
0,0.5009655952453613,1
0,0.5009254217147827,1
1,0.5050473213195801,1
1,0.5010131597518921,1
1,0.5009490251541138,1
1,0.5009554624557495,1
0,0.5009735226631165,1
1,0.5009222030639648,1
1,0.5008763074874878,1
0,0.5010084509849548,1
1,0.5009544491767883,1
1,0.5008846521377563,1
0,0.5024672746658325,1
1,0.5009799003601074,1
0,0.5009543895721436,1
1,0.5009912252426147,1
0,0.5031750798225403,1
1,0.5010274648666382,1
1,0.5009483098983765,1
1,0.5009388327598572,1
1,0.500932514667511,1
0,0.5008835196495056,1
0,0.5009682774543762,1
1,0.500892698764801,1
1,0.5009095668792725,1
1,0.5010173320770264,1
1,0.5010116696357727,1
0,0.500900149345398,1
1,0.5009576678276062,1
0,0.5005223751068115,1
0,0.5001079440116882,1
1,0.5009422302246094,1
1,0.5011641979217529,1
1,0.5009549260139465,1
1,0.5009583234786987,1
1,0.5009685754776001,1
0,0.5012636184692383,1
1,0.5010968446731567,1
1,0.5009899735450745,1
1,0.5008510947227478,1
1,0.5009666085243225,1
1,0.5009615421295166,1
1,0.5008472800254822,1
1,0.50095134973526,1
0,0.5009531378746033,1
0,0.5009598731994629,1
1,0.5009776949882507,1
1,0.5009825825691223,1
0,0.5009982585906982,1
1,0.5009738206863403,1
0,0.5009612441062927,1
1,0.5023301243782043,1
1,0.5009538531303406,1
0,0.5009938478469849,1
0,0.5009217262268066,1
0,0.5009617805480957,1
1,0.5010068416595459,1
0,0.5009647607803345,1
1,0.5009569525718689,1
0,0.500940203666687,1
1,0.5009573698043823,1
1,0.5009232759475708,1
1,0.5009522438049316,1
0,0.5014135837554932,1
0,0.5011271834373474,1
1,0.5009503960609436,1
1,0.50096195936203,1
1,0.5010412335395813,1
0,0.5009408593177795,1
1,0.5009074807167053,1
1,0.5009528398513794,1
1,0.5009573101997375,1
1,0.500916600227356,1
1,0.5010280609130859,1
0,0.5009535551071167,1
0,0.5008562803268433,1
1,0.500712513923645,1
1,0.5008571147918701,1
1,0.5009093284606934,1
1,0.5015928149223328,1
1,0.5009580850601196,1
0,0.5004975199699402,1
0,0.5013807415962219,1
1,0.5009315013885498,1
1,0.501033365726471,1
1,0.501161515712738,1
0,0.5010884404182434,1
0,0.5009577870368958,1
1,0.500911295413971,1
1,0.5010626912117004,1
1,0.5009948015213013,1
1,0.5004777908325195,1
1,0.5011791586875916,1
0,0.5007140040397644,1
0,0.5009660124778748,1
1,0.5009347796440125,1
0,0.5009406805038452,1
0,0.5009393692016602,1
0,0.500898540019989,1
1,0.500984787940979,1
0,0.5009481310844421,1
0,0.5009004473686218,1
1,0.5010073184967041,1
0,0.5009623765945435,1
0,0.5012990236282349,1
0,0.5008994936943054,1
1,0.5009686946868896,1
0,0.5011064410209656,1
0,0.5009505748748779,1
1,0.5009853839874268,1
0,0.500868558883667,1
1,0.5009515285491943,1
0,0.5009697675704956,1
0,0.5009444952011108,1
1,0.5009535551071167,1
0,0.5009500980377197,1
0,0.5009756088256836,1
0,0.5009559988975525,1
0,0.5009424686431885,1
1,0.5009223222732544,1
1,0.5007658004760742,1
1,0.5009300708770752,1
1,0.5013492703437805,1
0,0.501008927822113,1
1,0.5009240508079529,1
0,0.5009467601776123,1
0,0.5009580254554749,1
1,0.50091552734375,1
1,0.5009597539901733,1
0,0.5009555816650391,1
0,0.5011036992073059,1
1,0.5009444952011108,1
0,0.5009552836418152,1
0,0.5009771585464478,1
0,0.5009613037109375,1
0,0.5010202527046204,1
0,0.5005882978439331,1
1,0.5011051297187805,1
1,0.5009603500366211,1
0,0.5013302564620972,1
0,0.5009324550628662,1
1,0.500944197177887,1
1,0.5009522438049316,1
1,0.5009392499923706,1
0,0.5008318424224854,1
0,0.5009843707084656,1
0,0.5010480880737305,1
1,0.5009670257568359,1
0,0.5009403228759766,1
0,0.5009483695030212,1
0,0.5009631514549255,1
0,0.5003546476364136,1
0,0.5006754398345947,1
0,0.5008286833763123,1
1,0.5009492635726929,1
0,0.5009512305259705,1
1,0.5009757280349731,1
0,0.5009990334510803,1
0,0.5009680390357971,1
1,0.5009569525718689,1
0,0.5009706020355225,1
1,0.501054584980011,1
1,0.5007584095001221,1
1,0.5009248852729797,1
1,0.500976026058197,1
1,0.5009215474128723,1
1,0.5008956789970398,1
1,0.5009733438491821,1
1,0.5009742379188538,1
0,0.5001493692398071,1
0,0.5009353160858154,1
0,0.5009449124336243,1
1,0.5012483596801758,1
0,0.5009504556655884,1
1,0.5009721517562866,1
0,0.5010814666748047,1
0,0.5009920597076416,1
1,0.5009548664093018,1
0,0.5005829334259033,1
1,0.5008828639984131,1
1,0.5009688138961792,1
0,0.5009174942970276,1
0,0.5009402632713318,1
0,0.5010088086128235,1
0,0.5008649826049805,1
1,0.5006028413772583,1
1,0.50094074010849,1
1,0.5009070634841919,1
1,0.5009523034095764,1
1,0.5010434985160828,1
0,0.5009662508964539,1
1,0.5009359121322632,1
0,0.5009397268295288,1
1,0.500961184501648,1
1,0.5009009838104248,1
