y_true,y_prob,y_pred
0,0.04828517511487007,0
0,0.11385273188352585,0
1,0.883229672908783,1
1,0.6261243224143982,1
0,0.47658076882362366,0
1,0.940886378288269,1
0,0.46965256333351135,0
1,0.36696431040763855,0
1,0.9383500218391418,1
0,0.051822323352098465,0
1,0.9399378895759583,1
1,0.9427005648612976,1
1,0.7468442320823669,1
1,0.9380484223365784,1
1,0.9338641166687012,1
1,0.9256362318992615,1
1,0.9350772500038147,1
1,0.823658287525177,1
0,0.05502445250749588,0
1,0.9444151520729065,1
1,0.8450796008110046,1
0,0.06103857234120369,0
1,0.8534254431724548,1
0,0.05853305384516716,0
1,0.9364652037620544,1
1,0.5250928997993469,1
0,0.05419528856873512,0
1,0.9355249404907227,1
0,0.04497774690389633,0
0,0.8401222229003906,1
1,0.9105437397956848,1
1,0.9057171940803528,1
1,0.9231268763542175,1
1,0.6588749885559082,1
1,0.05205027014017105,0
1,0.7588371634483337,1
0,0.04654844477772713,0
0,0.24704161286354065,0
1,0.9326518177986145,1
0,0.5172043442726135,1
1,0.7888352870941162,1
0,0.047080863267183304,0
1,0.9447875618934631,1
1,0.921299397945404,1
1,0.9106339812278748,1
1,0.3847437798976898,0
1,0.7931753993034363,1
1,0.9319892525672913,1
0,0.05188354477286339,0
1,0.9383726716041565,1
0,0.3117560148239136,0
1,0.05518067628145218,0
0,0.052266474813222885,0
0,0.4539709985256195,0
1,0.9447268843650818,1
1,0.09566142410039902,0
0,0.05748680606484413,0
1,0.9355705380439758,1
1,0.9449615478515625,1
1,0.9066750407218933,1
0,0.21411439776420593,0
0,0.647564709186554,1
0,0.06657086312770844,0
1,0.7168521881103516,1
1,0.9437552094459534,1
1,0.5784294605255127,1
1,0.7474462389945984,1
1,0.7319627404212952,1
0,0.15975622832775116,0
1,0.682429850101471,1
0,0.11751110106706619,0
1,0.719231128692627,1
1,0.20241446793079376,0
1,0.8774235844612122,1
1,0.8730695843696594,1
1,0.8542166948318481,1
0,0.6634611487388611,1
0,0.2601723074913025,0
1,0.7448399066925049,1
1,0.8855817914009094,1
0,0.9186220169067383,1
1,0.4056028425693512,0
1,0.8332345485687256,1
1,0.9351483583450317,1
0,0.2110576182603836,0
1,0.918053388595581,1
1,0.9360463619232178,1
0,0.06111149117350578,0
0,0.04642150178551674,0
0,0.05101503059267998,0
0,0.0538642480969429,0
0,0.04726870357990265,0
