y_true,y_prob,y_pred
0,0.276887446641922,0
0,0.28580957651138306,0
1,0.6425134539604187,1
1,0.2754354178905487,0
0,0.2938700020313263,0
1,0.6541581153869629,1
0,0.27725180983543396,0
1,0.32447001338005066,0
1,0.4632890522480011,0
0,0.2759190797805786,0
1,0.6655003428459167,1
1,0.6425358653068542,1
1,0.2838013470172882,0
1,0.6631168127059937,1
1,0.325982928276062,0
1,0.3190779387950897,0
1,0.2815488278865814,0
1,0.4083222448825836,0
0,0.27895018458366394,0
1,0.664891242980957,1
1,0.6607752442359924,1
0,0.3124811351299286,0
1,0.28338125348091125,0
0,0.6670982241630554,1
1,0.655592143535614,1
1,0.6452357172966003,1
0,0.29937922954559326,0
1,0.6691264510154724,1
0,0.321177214384079,0
0,0.4947708249092102,0
1,0.6735889911651611,1
1,0.30457064509391785,0
1,0.3113333582878113,0
1,0.6524236798286438,1
1,0.3739300072193146,0
1,0.3022453486919403,0
0,0.28434866666793823,0
0,0.6725231409072876,1
1,0.607552707195282,1
0,0.6620151996612549,1
1,0.6693675518035889,1
0,0.28676706552505493,0
1,0.6282281279563904,1
1,0.294169545173645,0
1,0.6639174818992615,1
1,0.6246566772460938,1
1,0.6357904672622681,1
1,0.6024962067604065,1
0,0.28445130586624146,0
1,0.6667364239692688,1
0,0.27789920568466187,0
1,0.28184178471565247,0
0,0.3630715608596802,0
0,0.30461180210113525,0
1,0.5998482704162598,1
1,0.30460506677627563,0
0,0.3025546967983246,0
1,0.6610468626022339,1
1,0.6711976528167725,1
1,0.6635993123054504,1
0,0.6674104332923889,1
0,0.5994329452514648,1
0,0.30995428562164307,0
1,0.6448922753334045,1
1,0.6562997102737427,1
1,0.639671266078949,1
1,0.6477933526039124,1
1,0.6616183519363403,1
0,0.6628002524375916,1
1,0.6430196762084961,1
0,0.6459723114967346,1
1,0.5966567993164062,1
1,0.3101772964000702,0
1,0.6669254302978516,1
1,0.617855966091156,1
1,0.6600655317306519,1
0,0.6659019589424133,1
0,0.29443949460983276,0
1,0.6628332138061523,1
1,0.6721963882446289,1
0,0.6604139804840088,1
1,0.2782400846481323,0
1,0.3052656352519989,0
1,0.6578041315078735,1
0,0.4143528342247009,0
1,0.5087672472000122,1
1,0.6281238794326782,1
0,0.6449182629585266,1
0,0.45312798023223877,0
0,0.28049322962760925,0
0,0.6464482545852661,1
0,0.3185771107673645,0
1,0.6681143045425415,1
1,0.29171785712242126,0
1,0.2820690870285034,0
1,0.2916313111782074,0
1,0.31047186255455017,0
1,0.6467905640602112,1
0,0.6628915071487427,1
1,0.3068712651729584,0
1,0.37077245116233826,0
1,0.6518391370773315,1
0,0.6537051796913147,1
1,0.2769732177257538,0
0,0.27850332856178284,0
1,0.6521462202072144,1
0,0.6364942789077759,1
1,0.6512717604637146,1
1,0.6616311073303223,1
1,0.662072479724884,1
1,0.6480943560600281,1
0,0.49688562750816345,0
0,0.6507606506347656,1
0,0.34145766496658325,0
0,0.6682950854301453,1
0,0.29138413071632385,0
1,0.6520270109176636,1
0,0.34114742279052734,0
0,0.6607431173324585,1
0,0.6486687660217285,1
1,0.6480541229248047,1
1,0.35676518082618713,0
1,0.6600134372711182,1
0,0.5925942063331604,1
0,0.41950321197509766,0
0,0.2841797471046448,0
1,0.590041995048523,1
1,0.33802199363708496,0
1,0.28790542483329773,0
0,0.3074398338794708,0
1,0.6593658328056335,1
0,0.30756887793540955,0
1,0.28616052865982056,0
0,0.2949495017528534,0
0,0.29329031705856323,0
0,0.36996498703956604,0
1,0.6643583178520203,1
0,0.2940897047519684,0
0,0.30525878071784973,0
1,0.2784803807735443,0
0,0.28719815611839294,0
1,0.27995041012763977,0
1,0.6736721396446228,1
0,0.6599351167678833,1
0,0.48807430267333984,0
0,0.6687641143798828,1
1,0.3000463545322418,0
1,0.27837830781936646,0
0,0.6616007685661316,1
0,0.6419119238853455,1
1,0.4072273373603821,0
0,0.41047900915145874,0
1,0.30810391902923584,0
1,0.6691874861717224,1
1,0.6634688973426819,1
1,0.3204306662082672,0
0,0.31710323691368103,0
0,0.3162989318370819,0
1,0.28328293561935425,0
0,0.665629506111145,1
0,0.321584016084671,0
1,0.3003670275211334,0
0,0.28403499722480774,0
1,0.6663699150085449,1
1,0.6564725041389465,1
0,0.6708618998527527,1
1,0.2935810983181,0
1,0.6573379635810852,1
0,0.6615162491798401,1
0,0.4789204001426697,0
1,0.5222185850143433,1
1,0.6709024906158447,1
1,0.6602726578712463,1
1,0.6636489629745483,1
0,0.6567376255989075,1
1,0.305766761302948,0
1,0.6710613965988159,1
0,0.2868422269821167,0
1,0.6436083316802979,1
1,0.6645216941833496,1
0,0.2996411621570587,0
1,0.2828500270843506,0
0,0.27721911668777466,0
1,0.6652230620384216,1
0,0.6712591052055359,1
1,0.3010343909263611,0
1,0.287928968667984,0
1,0.648986279964447,1
1,0.6509311199188232,1
0,0.3109005391597748,0
0,0.27313265204429626,0
1,0.2793681025505066,0
1,0.3054920434951782,0
1,0.3100288212299347,0
1,0.6604790091514587,1
0,0.411971777677536,0
1,0.6315253376960754,1
0,0.6335223317146301,1
0,0.4930076599121094,0
1,0.39115187525749207,0
1,0.665826678276062,1
1,0.6245428323745728,1
1,0.6350213289260864,1
1,0.6457253694534302,1
0,0.28540611267089844,0
1,0.2784985601902008,0
1,0.654723048210144,1
1,0.35884734988212585,0
1,0.6020431518554688,1
1,0.6713054180145264,1
1,0.2778991162776947,0
1,0.4234009385108948,0
0,0.3131011724472046,0
0,0.28603842854499817,0
1,0.3853455185890198,0
1,0.6563990116119385,1
0,0.6619077324867249,1
1,0.29403018951416016,0
0,0.27810388803482056,0
1,0.49629974365234375,0
1,0.4678614139556885,0
0,0.5722821354866028,1
0,0.2877430021762848,0
0,0.6451216340065002,1
1,0.6457045078277588,1
0,0.6418637633323669,1
1,0.2813664972782135,0
0,0.2883601486682892,0
1,0.28554481267929077,0
1,0.6361842155456543,1
1,0.650601863861084,1
0,0.667117714881897,1
0,0.6461211442947388,1
1,0.31776589155197144,0
1,0.6655781865119934,1
