y_true,y_prob,y_pred
0,0.4992239475250244,0
0,0.5005255341529846,1
1,0.5005730986595154,1
1,0.5014070272445679,1
0,0.5031689405441284,1
1,0.5004339218139648,1
0,0.49903935194015503,0
1,0.5009951591491699,1
1,0.5004280805587769,1
0,0.5054156184196472,1
1,0.506144106388092,1
1,0.5045620799064636,1
1,0.49890080094337463,0
1,0.5047589540481567,1
1,0.503167450428009,1
1,0.5038365125656128,1
1,0.5049766302108765,1
1,0.5010561943054199,1
0,0.5031682252883911,1
1,0.5025039315223694,1
1,0.503994345664978,1
0,0.5010690093040466,1
1,0.5030803680419922,1
0,0.5004737973213196,1
1,0.4984310269355774,0
1,0.49812644720077515,0
0,0.5005074739456177,1
1,0.504230260848999,1
0,0.5018698573112488,1
0,0.50360506772995,1
1,0.4997418522834778,0
1,0.5023102164268494,1
1,0.5013455152511597,1
1,0.5013473629951477,1
1,0.501745343208313,1
1,0.4997740685939789,0
0,0.5036842226982117,1
0,0.501275897026062,1
1,0.5011162161827087,1
0,0.500637948513031,1
1,0.5000110268592834,1
0,0.5048838257789612,1
1,0.5015177130699158,1
1,0.5022547841072083,1
1,0.5003877282142639,1
1,0.5049924850463867,1
1,0.5019875168800354,1
1,0.5071921944618225,1
0,0.4997865855693817,0
1,0.49964702129364014,0
0,0.5080209374427795,1
1,0.5059659481048584,1
0,0.4999135434627533,0
0,0.5018041729927063,1
1,0.5026443004608154,1
1,0.5038580894470215,1
0,0.5024877786636353,1
1,0.5023801922798157,1
1,0.5030510425567627,1
1,0.5046897530555725,1
0,0.5018725991249084,1
0,0.5062167644500732,1
0,0.4991961419582367,0
1,0.5046866536140442,1
1,0.5047079920768738,1
1,0.5002192854881287,1
1,0.5043220520019531,1
1,0.5009974241256714,1
0,0.5015261769294739,1
1,0.5034341812133789,1
0,0.5010554790496826,1
1,0.49871787428855896,0
1,0.5045477747917175,1
1,0.5007249116897583,1
1,0.5024224519729614,1
1,0.49953657388687134,0
