y_true,y_prob,y_pred
0,0.49135494232177734,0
0,0.48236316442489624,0
1,0.48941293358802795,0
1,0.4887593388557434,0
0,0.4904352128505707,0
1,0.49217528104782104,0
0,0.4764394164085388,0
1,0.48522961139678955,0
1,0.5065918564796448,1
0,0.48746728897094727,0
1,0.4907941222190857,0
1,0.4921186864376068,0
1,0.47617948055267334,0
1,0.48932555317878723,0
1,0.3954535126686096,0
1,0.5007641911506653,1
1,0.49206510186195374,0
1,0.4914555847644806,0
0,0.4914756119251251,0
1,0.4917149543762207,0
1,0.48830828070640564,0
0,0.4911051392555237,0
1,0.4884701371192932,0
0,0.47198423743247986,0
1,0.4906162619590759,0
1,0.491567999124527,0
0,0.49058276414871216,0
1,0.49214792251586914,0
0,0.48956069350242615,0
0,0.48951277136802673,0
1,0.49221235513687134,0
1,0.4817769229412079,0
1,0.4918449819087982,0
1,0.4918597340583801,0
1,0.4918023645877838,0
1,0.4912223517894745,0
0,0.46683916449546814,0
0,0.4862971305847168,0
1,0.49197936058044434,0
0,0.4765784442424774,0
1,0.4891546070575714,0
0,0.4276002049446106,0
1,0.4989907741546631,0
1,0.49006497859954834,0
1,0.49216407537460327,0
1,0.4923740327358246,0
1,0.492132306098938,0
1,0.4874497652053833,0
0,0.49236756563186646,0
1,0.49143874645233154,0
0,0.4911459684371948,0
1,0.490983247756958,0
0,0.49266448616981506,0
0,0.48742762207984924,0
1,0.4811015725135803,0
1,0.48937591910362244,0
0,0.4905475974082947,0
1,0.48599618673324585,0
1,0.4920904040336609,0
1,0.4857262074947357,0
0,0.49099117517471313,0
0,0.49213117361068726,0
0,0.4588017463684082,0
1,0.49183419346809387,0
1,0.4927704632282257,0
1,0.49063602089881897,0
1,0.490552693605423,0
1,0.49305570125579834,0
0,0.4915722608566284,0
1,0.4874909520149231,0
0,0.49113792181015015,0
1,0.4897155463695526,0
1,0.4776906967163086,0
1,0.49207666516304016,0
1,0.4916682541370392,0
1,0.4901827871799469,0
0,0.4842650592327118,0
0,0.4548293948173523,0
1,0.4968775510787964,0
1,0.49311649799346924,0
0,0.4903697967529297,0
1,0.49213555455207825,0
1,0.49053072929382324,0
1,0.4916580021381378,0
0,0.48100727796554565,0
1,0.4912138879299164,0
1,0.49076786637306213,0
0,0.4933570325374603,0
0,0.49165570735931396,0
0,0.4921124577522278,0
0,0.48094069957733154,0
0,0.4936067759990692,0
1,0.48682713508605957,0
1,0.48987725377082825,0
1,0.49002164602279663,0
1,0.49071618914604187,0
1,0.49218690395355225,0
1,0.48142990469932556,0
0,0.48209914565086365,0
1,0.48605722188949585,0
1,0.49190059304237366,0
1,0.4912526607513428,0
0,0.49109697341918945,0
1,0.49151626229286194,0
0,0.4898495078086853,0
1,0.4917882978916168,0
0,0.4916636645793915,0
1,0.4821450710296631,0
1,0.49223148822784424,0
1,0.4910852313041687,0
1,0.4905439615249634,0
0,0.482794851064682,0
0,0.489502489566803,0
0,0.49004843831062317,0
0,0.4842866063117981,0
0,0.49049314856529236,0
1,0.49217689037323,0
0,0.49134209752082825,0
0,0.4904766380786896,0
0,0.4176762104034424,0
1,0.4914900064468384,0
1,0.4908747673034668,0
1,0.4872940480709076,0
0,0.4908291697502136,0
0,0.49120578169822693,0
0,0.4920845031738281,0
1,0.4918626844882965,0
1,0.4903829097747803,0
1,0.4827054440975189,0
0,0.4900026321411133,0
1,0.4917427897453308,0
0,0.49058401584625244,0
1,0.46079179644584656,0
0,0.49139437079429626,0
0,0.48524370789527893,0
0,0.49195632338523865,0
1,0.4892289340496063,0
0,0.47739917039871216,0
0,0.4906257390975952,0
1,0.4887676537036896,0
0,0.4919019639492035,0
1,0.4907565712928772,0
1,0.4921433925628662,0
0,0.48799824714660645,0
0,0.4913952350616455,0
0,0.49112921953201294,0
1,0.48921382427215576,0
1,0.4921586513519287,0
0,0.4829041361808777,0
0,0.4894828200340271,0
1,0.4946056604385376,0
0,0.49032846093177795,0
1,0.49198073148727417,0
1,0.4916958212852478,0
1,0.4920082092285156,0
1,0.4882332980632782,0
0,0.4909749925136566,0
0,0.46734485030174255,0
1,0.4922722280025482,0
0,0.47820261120796204,0
0,0.4850180745124817,0
1,0.4916275143623352,0
0,0.4915113151073456,0
1,0.49331432580947876,0
1,0.48827433586120605,0
0,0.48422694206237793,0
1,0.4920154809951782,0
1,0.4919865131378174,0
0,0.4776100814342499,0
0,0.49217644333839417,0
1,0.4807737171649933,0
1,0.4670301079750061,0
1,0.49082645773887634,0
1,0.49183666706085205,0
0,0.4927993416786194,0
1,0.4906507730484009,0
1,0.49224528670310974,0
0,0.479468435049057,0
1,0.4922484755516052,0
1,0.48595523834228516,0
0,0.4920746982097626,0
1,0.4941760003566742,0
0,0.4922613501548767,0
1,0.4902038276195526,0
0,0.489911288022995,0
1,0.48918333649635315,0
1,0.49405643343925476,0
1,0.4921964108943939,0
1,0.4796201288700104,0
0,0.4896506071090698,0
0,0.4909925162792206,0
1,0.48811694979667664,0
1,0.49152323603630066,0
1,0.4913327097892761,0
1,0.49168914556503296,0
0,0.4915821850299835,0
1,0.4687817692756653,0
0,0.4919359087944031,0
0,0.4963807761669159,0
1,0.4911404550075531,0
1,0.492167204618454,0
1,0.49227604269981384,0
1,0.49210986495018005,0
1,0.49212920665740967,0
0,0.49728086590766907,0
1,0.46683579683303833,0
1,0.48706626892089844,0
1,0.43682634830474854,0
1,0.4897986948490143,0
1,0.4924319088459015,0
1,0.47879543900489807,0
1,0.4921041429042816,0
0,0.49146467447280884,0
0,0.4803239405155182,0
1,0.4863571226596832,0
1,0.4911242723464966,0
0,0.49159514904022217,0
1,0.49326878786087036,0
0,0.49173641204833984,0
1,0.4920935332775116,0
1,0.49216559529304504,0
0,0.49143731594085693,0
0,0.4917159974575043,0
0,0.49241137504577637,0
1,0.490632563829422,0
0,0.49207592010498047,0
1,0.48428642749786377,0
0,0.4915439784526825,0
1,0.4921484887599945,0
1,0.49152907729148865,0
1,0.4817954897880554,0
0,0.4919514060020447,0
0,0.47041845321655273,0
1,0.4920814037322998,0
1,0.49429214000701904,0
1,0.48740360140800476,0
0,0.49066460132598877,0
1,0.4617990255355835,0
1,0.49182674288749695,0
1,0.49051424860954285,0
1,0.4919566214084625,0
1,0.4917931854724884,0
0,0.4921557605266571,0
0,0.49355122447013855,0
1,0.49189522862434387,0
1,0.49117183685302734,0
1,0.49375319480895996,0
1,0.48954567313194275,0
1,0.4910953640937805,0
0,0.4914008677005768,0
0,0.47750765085220337,0
1,0.4387255609035492,0
1,0.4900275468826294,0
1,0.48827069997787476,0
0,0.4850033223628998,0
0,0.48945164680480957,0
1,0.4497701823711395,0
1,0.48563429713249207,0
1,0.4907809793949127,0
1,0.49186939001083374,0
1,0.48667699098587036,0
0,0.49645909667015076,0
0,0.4895297884941101,0
1,0.4921775460243225,0
0,0.4825874865055084,0
0,0.49228909611701965,0
0,0.4769833981990814,0
1,0.48149192333221436,0
0,0.4869806468486786,0
0,0.4920075237751007,0
1,0.4918338656425476,0
0,0.49185910820961,0
0,0.4916031062602997,0
0,0.4920221269130707,0
1,0.49008598923683167,0
0,0.49090704321861267,0
0,0.4964769780635834,0
1,0.49703237414360046,0
0,0.48891475796699524,0
1,0.44154518842697144,0
0,0.49167323112487793,0
0,0.4915691614151001,0
1,0.4912242591381073,0
0,0.4919663071632385,0
0,0.49295729398727417,0
0,0.48143884539604187,0
0,0.49305760860443115,0
1,0.4872508943080902,0
1,0.49211522936820984,0
1,0.48774731159210205,0
1,0.4874466061592102,0
0,0.4773556888103485,0
1,0.49061110615730286,0
0,0.48892515897750854,0
0,0.4735868573188782,0
1,0.4937281310558319,0
1,0.4581364095211029,0
0,0.4908585548400879,0
0,0.4891638457775116,0
1,0.49153515696525574,0
0,0.49192383885383606,0
0,0.46331024169921875,0
0,0.48991164565086365,0
0,0.4925404489040375,0
0,0.4903748333454132,0
1,0.4909348785877228,0
1,0.48661303520202637,0
0,0.4904743432998657,0
0,0.4916634261608124,0
1,0.4898965358734131,0
1,0.491961807012558,0
1,0.4709116816520691,0
0,0.5656448602676392,1
0,0.4920107424259186,0
0,0.4917735457420349,0
1,0.49097612500190735,0
0,0.4910447597503662,0
0,0.48345279693603516,0
0,0.49224793910980225,0
0,0.4909929037094116,0
0,0.4912998676300049,0
0,0.4899340569972992,0
1,0.49482908844947815,0
0,0.491914838552475,0
1,0.47703179717063904,0
0,0.4908592104911804,0
0,0.49260413646698,0
1,0.4921816885471344,0
0,0.4910305142402649,0
1,0.4908883273601532,0
1,0.48984143137931824,0
1,0.4885281026363373,0
1,0.4922374486923218,0
1,0.48937690258026123,0
1,0.4885309040546417,0
1,0.4905898869037628,0
1,0.49002605676651,0
0,0.4892096519470215,0
0,0.4920445680618286,0
0,0.4921952784061432,0
1,0.49214133620262146,0
0,0.48957034945487976,0
1,0.488115519285202,0
0,0.4921152889728546,0
0,0.49161773920059204,0
1,0.4915473163127899,0
0,0.4914074242115021,0
1,0.4926893711090088,0
1,0.4921054244041443,0
0,0.48851945996284485,0
0,0.49173951148986816,0
0,0.49206143617630005,0
0,0.4863857328891754,0
1,0.49206143617630005,0
1,0.47918036580085754,0
1,0.48963791131973267,0
1,0.49178391695022583,0
1,0.4922401010990143,0
0,0.49083295464515686,0
1,0.4836650788784027,0
0,0.4919213652610779,0
1,0.4918369650840759,0
1,0.4919874966144562,0
0,0.4816267788410187,0
0,0.4917354881763458,0
0,0.4893335700035095,0
0,0.5021663904190063,1
1,0.489359587430954,0
1,0.49209171533584595,0
0,0.4907327890396118,0
1,0.49209871888160706,0
0,0.48890554904937744,0
1,0.49102532863616943,0
0,0.49175968766212463,0
0,0.49199435114860535,0
1,0.4921802580356598,0
1,0.4929266571998596,0
1,0.49032628536224365,0
0,0.4889269769191742,0
1,0.4917301833629608,0
0,0.49044302105903625,0
0,0.4899052381515503,0
1,0.4789014458656311,0
1,0.49151191115379333,0
1,0.4902461767196655,0
0,0.49038830399513245,0
0,0.49051082134246826,0
0,0.49217066168785095,0
0,0.492819607257843,0
0,0.4919644594192505,0
1,0.49249741435050964,0
1,0.4921841323375702,0
1,0.4826803505420685,0
0,0.4921398162841797,0
1,0.49210992455482483,0
0,0.45638489723205566,0
1,0.49212101101875305,0
0,0.49252575635910034,0
1,0.4792839586734772,0
1,0.49206453561782837,0
1,0.48501119017601013,0
1,0.49218130111694336,0
1,0.49211177229881287,0
0,0.49105310440063477,0
1,0.49195823073387146,0
1,0.4921663999557495,0
1,0.4919149577617645,0
1,0.4825969338417053,0
0,0.4910075068473816,0
1,0.48689723014831543,0
0,0.48316654562950134,0
1,0.49209916591644287,0
0,0.4928215742111206,0
1,0.4881488084793091,0
1,0.4925960302352905,0
1,0.49292200803756714,0
0,0.49216198921203613,0
1,0.4918418824672699,0
0,0.49158212542533875,0
0,0.495714396238327,0
1,0.49237149953842163,0
0,0.48742398619651794,0
1,0.4916204810142517,0
0,0.49021825194358826,0
0,0.3858242630958557,0
1,0.49213549494743347,0
1,0.4918465316295624,0
0,0.5025535225868225,1
0,0.49188727140426636,0
1,0.49201732873916626,0
1,0.49189257621765137,0
1,0.48899343609809875,0
0,0.4920575022697449,0
0,0.4917909502983093,0
1,0.48992228507995605,0
0,0.48778340220451355,0
1,0.4879418909549713,0
1,0.46816548705101013,0
0,0.49220070242881775,0
1,0.4921376407146454,0
0,0.4924371540546417,0
1,0.49204930663108826,0
