y_true,y_prob,y_pred
0,0.04482785239815712,0
0,0.10389825701713562,0
1,0.7031212449073792,1
1,0.880143404006958,1
0,0.1374574452638626,0
1,0.6939389109611511,1
0,0.1562751978635788,0
1,0.08523743599653244,0
1,0.908143937587738,1
0,0.10331416130065918,0
1,0.9165909290313721,1
1,0.9222456216812134,1
1,0.335910826921463,0
1,0.9258158206939697,1
1,0.92580246925354,1
1,0.9085873365402222,1
1,0.5594744682312012,1
1,0.4547175168991089,0
0,0.10705673694610596,0
1,0.9218019843101501,1
1,0.5385222434997559,1
0,0.3701983094215393,0
1,0.45952606201171875,0
0,0.38231155276298523,0
1,0.922736644744873,1
1,0.9210712909698486,1
0,0.37060508131980896,0
1,0.9187630414962769,1
0,0.09260213375091553,0
0,0.4766634702682495,0
1,0.6260614991188049,1
1,0.6828646063804626,1
1,0.7127309441566467,1
1,0.6352222561836243,1
1,0.4701685309410095,0
1,0.4236166775226593,0
0,0.04796851798892021,0
0,0.6022613644599915,1
1,0.912902295589447,1
0,0.5907332897186279,1
1,0.8934773802757263,1
0,0.1853666454553604,0
1,0.9284438490867615,1
1,0.8907603025436401,1
1,0.9272348880767822,1
1,0.09883826971054077,0
1,0.8561275005340576,1
1,0.8069096207618713,1
0,0.4381503760814667,0
1,0.6138885617256165,1
0,0.3538236916065216,0
1,0.046625617891550064,0
0,0.05369948968291283,0
0,0.48432809114456177,0
1,0.48790526390075684,0
1,0.06748933345079422,0
0,0.3485269248485565,0
1,0.6688010692596436,1
1,0.9269499778747559,1
1,0.8009926080703735,1
0,0.7925962209701538,1
0,0.698858380317688,1
0,0.2441580593585968,0
1,0.3434474468231201,0
1,0.9186434149742126,1
1,0.8960232138633728,1
1,0.9195159673690796,1
1,0.8723564743995667,1
0,0.4208686053752899,0
1,0.6403140425682068,1
0,0.49820756912231445,0
1,0.7469941973686218,1
1,0.44249799847602844,0
1,0.4331894516944885,0
1,0.1177259162068367,0
1,0.9198858141899109,1
0,0.06372685730457306,0
0,0.13648149371147156,0
1,0.9141408205032349,1
1,0.8861463665962219,1
0,0.9224004745483398,1
1,0.05139249935746193,0
1,0.5828688740730286,1
1,0.9200853705406189,1
0,0.8885011076927185,1
1,0.856513261795044,1
1,0.9267206788063049,1
0,0.18050529062747955,0
0,0.06684671342372894,0
0,0.16980257630348206,0
0,0.4467027187347412,0
0,0.05129272863268852,0
1,0.9266626238822937,1
1,0.4710853695869446,0
1,0.9227994680404663,1
1,0.09617960453033447,0
1,0.5800084471702576,1
1,0.91865074634552,1
0,0.9256658554077148,1
1,0.771381139755249,1
1,0.13884691894054413,0
1,0.8298406600952148,1
0,0.5675325989723206,1
1,0.640019416809082,1
0,0.044322408735752106,0
1,0.886012077331543,1
0,0.09310446679592133,0
1,0.9237492680549622,1
1,0.28296953439712524,0
1,0.528092622756958,1
1,0.9271610379219055,1
0,0.05318964645266533,0
0,0.5823255777359009,1
0,0.6090728640556335,1
0,0.5960490107536316,1
0,0.05812080204486847,0
1,0.5665833950042725,1
0,0.052705317735672,0
0,0.06446543335914612,0
0,0.4936392903327942,0
1,0.914980411529541,1
1,0.9250375628471375,1
1,0.5489652156829834,1
0,0.6418611407279968,1
0,0.04710181802511215,0
0,0.051497120410203934,0
1,0.9042182564735413,1
1,0.8187575340270996,1
1,0.9257900714874268,1
0,0.05578640475869179,0
1,0.5578272938728333,1
0,0.05325659364461899,0
1,0.4976554811000824,0
0,0.13067884743213654,0
0,0.6340570449829102,1
0,0.07066694647073746,0
1,0.9253879189491272,1
0,0.057257816195487976,0
0,0.22416755557060242,0
1,0.8464028239250183,1
0,0.2829984128475189,0
1,0.11833551526069641,0
1,0.7679999470710754,1
0,0.5664093494415283,1
0,0.8592987060546875,1
0,0.4937448799610138,0
1,0.5877434015274048,1
1,0.3924369513988495,0
0,0.6490805149078369,1
0,0.2998177409172058,0
1,0.523917019367218,1
0,0.6416237354278564,1
1,0.8576264381408691,1
1,0.3599705994129181,0
1,0.9249624013900757,1
1,0.4955211281776428,0
0,0.4426230490207672,0
0,0.049858953803777695,0
1,0.07895001024007797,0
0,0.9198323488235474,1
0,0.35918572545051575,0
1,0.05316273123025894,0
0,0.10578358918428421,0
1,0.5550503134727478,1
1,0.9194858074188232,1
0,0.7172359228134155,1
1,0.13248644769191742,0
1,0.9218823909759521,1
0,0.4034779965877533,0
0,0.9043351411819458,1
1,0.7595025897026062,1
1,0.9280800223350525,1
1,0.812252938747406,1
1,0.9139211177825928,1
0,0.9206852316856384,1
1,0.4971662163734436,0
1,0.9091296792030334,1
0,0.42213860154151917,0
1,0.2031535506248474,0
1,0.9127960205078125,1
0,0.04856407269835472,0
1,0.5605360269546509,1
0,0.04540069401264191,0
1,0.9226089715957642,1
0,0.9012845754623413,1
1,0.8107614517211914,1
1,0.635836660861969,1
1,0.9223719835281372,1
1,0.20065610110759735,0
0,0.5882081985473633,1
0,0.5848619937896729,1
1,0.7461007833480835,1
1,0.05232884734869003,0
1,0.6387048959732056,1
1,0.9309201240539551,1
0,0.04725230112671852,0
1,0.5937069058418274,1
0,0.06640604138374329,0
0,0.8081432580947876,1
1,0.3358911871910095,0
1,0.922559380531311,1
1,0.6155717968940735,1
1,0.44730064272880554,0
1,0.9271074533462524,1
0,0.120877705514431,0
1,0.26273104548454285,0
1,0.4170887768268585,0
1,0.3545386791229248,0
1,0.9223273396492004,1
1,0.9277735352516174,1
1,0.4493958353996277,0
1,0.6788902282714844,1
0,0.230118066072464,0
0,0.056124527007341385,0
1,0.7724838256835938,1
1,0.8797870874404907,1
0,0.34637489914894104,0
1,0.3666078746318817,0
