y_true,y_prob,y_pred
0,0.5044928193092346,1
0,0.5068583488464355,1
1,0.5283799767494202,1
1,0.5076009035110474,1
0,0.5282914638519287,1
1,0.5163804292678833,1
0,0.5122578144073486,1
1,0.5354540944099426,1
1,0.5212000012397766,1
0,0.543245792388916,1
1,0.5199958086013794,1
1,0.5054672360420227,1
1,0.504457950592041,1
1,0.535611093044281,1
1,0.5052410960197449,1
1,0.5340641140937805,1
1,0.5366415977478027,1
1,0.5402580499649048,1
0,0.5195418000221252,1
1,0.539169430732727,1
1,0.5087765455245972,1
0,0.5299096703529358,1
1,0.5295118093490601,1
0,0.5087449550628662,1
1,0.5274816751480103,1
1,0.5044990181922913,1
0,0.5282061100006104,1
1,0.5044913291931152,1
0,0.5068482756614685,1
0,0.5398972630500793,1
1,0.5082666873931885,1
1,0.5053897500038147,1
1,0.5392898917198181,1
1,0.5077895522117615,1
1,0.5434065461158752,1
1,0.5045264363288879,1
0,0.537344753742218,1
0,0.5405778884887695,1
1,0.5211776494979858,1
0,0.5061463117599487,1
1,0.5112877488136292,1
0,0.5259840488433838,1
1,0.5138871669769287,1
1,0.5103636980056763,1
1,0.5096368193626404,1
1,0.5398521423339844,1
1,0.5047570466995239,1
1,0.5401332378387451,1
0,0.528774082660675,1
1,0.5290618538856506,1
0,0.5405044555664062,1
1,0.5049684643745422,1
0,0.5403957366943359,1
0,0.519421398639679,1
1,0.5408681035041809,1
1,0.5308163166046143,1
0,0.5047749280929565,1
1,0.5292419791221619,1
1,0.5061237215995789,1
1,0.5133713483810425,1
0,0.5063906908035278,1
0,0.5391828417778015,1
0,0.5391466617584229,1
1,0.5283624529838562,1
1,0.5097452998161316,1
1,0.5038034915924072,1
1,0.5363828539848328,1
1,0.5401513576507568,1
0,0.535700261592865,1
1,0.5402934551239014,1
0,0.5071524381637573,1
1,0.5414231419563293,1
1,0.535081684589386,1
1,0.5113610029220581,1
1,0.5416300296783447,1
1,0.5417826175689697,1
0,0.5392837524414062,1
0,0.5326946973800659,1
1,0.5302192568778992,1
1,0.5393843650817871,1
0,0.528889536857605,1
1,0.5387657880783081,1
1,0.5046430826187134,1
1,0.5047019720077515,1
0,0.516860842704773,1
1,0.5319480895996094,1
1,0.5203542113304138,1
0,0.5070677995681763,1
0,0.5044140219688416,1
