y_true,y_prob,y_pred
0,0.5298264026641846,1
0,0.5215385556221008,1
1,0.5282242894172668,1
1,0.5255162119865417,1
0,0.5307636260986328,1
1,0.5231226682662964,1
0,0.525497317314148,1
1,0.5314564108848572,1
1,0.525761604309082,1
0,0.5265027284622192,1
1,0.526959240436554,1
1,0.529354989528656,1
1,0.46661362051963806,0
1,0.5299146175384521,1
1,0.5282418131828308,1
1,0.5366289019584656,1
1,0.5289090871810913,1
1,0.5302672386169434,1
0,0.5311647057533264,1
1,0.5314447283744812,1
1,0.5321345329284668,1
0,0.5236473679542542,1
1,0.5239494442939758,1
0,0.5298436284065247,1
1,0.5317535996437073,1
1,0.5301096439361572,1
0,0.5272345542907715,1
1,0.5322226881980896,1
0,0.5279940962791443,1
0,0.5338160991668701,1
1,0.5357741713523865,1
1,0.5279914736747742,1
1,0.5231795310974121,1
1,0.5253969430923462,1
1,0.5299685001373291,1
1,0.5301826596260071,1
0,0.5192877054214478,1
0,0.5322999358177185,1
1,0.5284961462020874,1
0,0.5252977013587952,1
1,0.527908444404602,1
0,0.5318617820739746,1
1,0.5300474166870117,1
1,0.52591872215271,1
1,0.5361049175262451,1
1,0.5267360210418701,1
1,0.5283343195915222,1
1,0.5273880362510681,1
0,0.5277344584465027,1
1,0.5305525064468384,1
0,0.5231679677963257,1
1,0.5339756011962891,1
0,0.5342548489570618,1
0,0.5273910164833069,1
1,0.5282644033432007,1
1,0.5286664962768555,1
0,0.5258674621582031,1
1,0.5289098024368286,1
1,0.5231770873069763,1
1,0.5277833342552185,1
0,0.5300308465957642,1
0,0.528393566608429,1
0,0.5247471332550049,1
1,0.5349080562591553,1
1,0.5245698690414429,1
1,0.5257827639579773,1
1,0.5270655751228333,1
1,0.5311970710754395,1
0,0.5318781137466431,1
1,0.48262113332748413,0
0,0.5286805629730225,1
1,0.4808788299560547,0
1,0.5297546982765198,1
1,0.5312324166297913,1
1,0.46584856510162354,0
1,0.5297196507453918,1
0,0.5300350189208984,1
0,0.5308194756507874,1
1,0.5281016826629639,1
1,0.5446468591690063,1
0,0.530790388584137,1
1,0.5307826399803162,1
1,0.5358057022094727,1
1,0.5268803238868713,1
0,0.5237059593200684,1
1,0.5330016613006592,1
1,0.5264806747436523,1
0,0.5302551984786987,1
0,0.5287765860557556,1
0,0.4687045216560364,0
0,0.5286754369735718,1
0,0.5400498509407043,1
1,0.5342015027999878,1
1,0.5369805693626404,1
1,0.531747579574585,1
1,0.5257638096809387,1
1,0.5269106030464172,1
1,0.5288904905319214,1
0,0.5280908346176147,1
1,0.5301418304443359,1
1,0.5270287394523621,1
1,0.5245555639266968,1
0,0.5333247780799866,1
1,0.5274531841278076,1
0,0.5446149110794067,1
1,0.531563401222229,1
0,0.5354680418968201,1
1,0.5324122905731201,1
1,0.5452544093132019,1
1,0.528781533241272,1
1,0.5314000248908997,1
0,0.535395085811615,1
0,0.5304355025291443,1
0,0.5273340940475464,1
0,0.5289030075073242,1
0,0.5232171416282654,1
1,0.5290483832359314,1
0,0.5317704081535339,1
0,0.5294211506843567,1
0,0.5277712941169739,1
1,0.5303108096122742,1
1,0.4817163348197937,0
1,0.5285065174102783,1
0,0.5277346968650818,1
0,0.539650559425354,1
0,0.5307550430297852,1
1,0.5292576551437378,1
1,0.5227245092391968,1
1,0.52965247631073,1
0,0.5312778353691101,1
1,0.5314752459526062,1
0,0.5281700491905212,1
1,0.5294756293296814,1
0,0.5296331644058228,1
0,0.5397006273269653,1
0,0.5305768847465515,1
1,0.5290218591690063,1
0,0.5304592847824097,1
0,0.531097412109375,1
1,0.529243528842926,1
0,0.5281450748443604,1
1,0.5282663702964783,1
1,0.5402754545211792,1
0,0.5296626091003418,1
0,0.5272928476333618,1
0,0.5287566184997559,1
1,0.5443921685218811,1
1,0.529536247253418,1
0,0.4410957992076874,0
0,0.5280441045761108,1
1,0.5279914140701294,1
0,0.5479772686958313,1
1,0.5347704291343689,1
1,0.5299888253211975,1
1,0.5285482406616211,1
1,0.5282343029975891,1
0,0.5316376090049744,1
0,0.5302128791809082,1
1,0.5337517261505127,1
0,0.5277578234672546,1
0,0.4818626344203949,0
1,0.5278026461601257,1
0,0.5288893580436707,1
1,0.5273281931877136,1
1,0.5284236669540405,1
0,0.47852301597595215,0
1,0.5291810631752014,1
1,0.4583517611026764,0
0,0.5329303741455078,1
0,0.5292596220970154,1
1,0.46481791138648987,0
1,0.5290179252624512,1
1,0.5338112115859985,1
1,0.5226714611053467,1
0,0.5263441205024719,1
1,0.525619387626648,1
1,0.5319821834564209,1
0,0.5477734208106995,1
1,0.5285549163818359,1
1,0.531427800655365,1
0,0.5323142409324646,1
1,0.5299476981163025,1
0,0.5288583636283875,1
1,0.5273838043212891,1
0,0.5267098546028137,1
1,0.47687283158302307,0
1,0.5269436836242676,1
1,0.5305436849594116,1
1,0.5298047661781311,1
0,0.5284029245376587,1
0,0.5286195874214172,1
1,0.5264180898666382,1
1,0.5317074656486511,1
1,0.5332849621772766,1
1,0.528191864490509,1
0,0.47923845052719116,0
1,0.5167800784111023,1
0,0.5298581719398499,1
0,0.532512903213501,1
1,0.5446256995201111,1
1,0.5290664434432983,1
1,0.5222068428993225,1
1,0.5397495031356812,1
1,0.5282942652702332,1
0,0.5293773412704468,1
1,0.47280988097190857,0
1,0.5269030928611755,1
1,0.5128637552261353,1
1,0.5434507131576538,1
1,0.4721195101737976,0
1,0.5313466787338257,1
1,0.5342166423797607,1
0,0.4693501591682434,0
0,0.53326815366745,1
1,0.53009432554245,1
1,0.5327225923538208,1
0,0.5278022289276123,1
1,0.5324153304100037,1
0,0.5313699245452881,1
1,0.5297263264656067,1
1,0.5301117300987244,1
0,0.5434347987174988,1
0,0.5255008339881897,1
0,0.5278882384300232,1
1,0.5304747223854065,1
0,0.528454601764679,1
1,0.5313926339149475,1
0,0.5314050316810608,1
1,0.527883768081665,1
1,0.4740525782108307,0
1,0.48837849497795105,0
0,0.5306996703147888,1
0,0.5325626134872437,1
1,0.5316999554634094,1
1,0.5320733189582825,1
1,0.5446364879608154,1
0,0.5336828231811523,1
1,0.531186044216156,1
1,0.5292580127716064,1
1,0.4782790541648865,0
1,0.5306922793388367,1
1,0.5437763929367065,1
0,0.5288574695587158,1
0,0.5300012826919556,1
1,0.5316416025161743,1
1,0.5323053002357483,1
1,0.4772559702396393,0
1,0.5307974219322205,1
1,0.5427396297454834,1
0,0.5291101336479187,1
0,0.5453088879585266,1
1,0.48178157210350037,0
1,0.5332449078559875,1
1,0.5291941165924072,1
0,0.5313054323196411,1
0,0.5330994725227356,1
1,0.5311688780784607,1
1,0.5300574898719788,1
1,0.5273083448410034,1
1,0.5306506156921387,1
1,0.5311897397041321,1
0,0.5267517566680908,1
0,0.5298197269439697,1
1,0.5286788940429688,1
0,0.53008633852005,1
0,0.5273861289024353,1
0,0.52641361951828,1
1,0.5291997790336609,1
0,0.5296695828437805,1
0,0.5311452746391296,1
1,0.5277017951011658,1
0,0.5322472453117371,1
0,0.5279477834701538,1
0,0.5312038660049438,1
1,0.5259143114089966,1
0,0.5327482223510742,1
0,0.5312924385070801,1
1,0.531582772731781,1
0,0.5357814431190491,1
1,0.5318631529808044,1
0,0.5298048257827759,1
0,0.5291910767555237,1
1,0.5301310420036316,1
0,0.5274991989135742,1
0,0.5323581099510193,1
0,0.544619083404541,1
0,0.5277284979820251,1
1,0.5300514101982117,1
1,0.5333601832389832,1
1,0.5354181528091431,1
1,0.5429684519767761,1
