y_true,y_prob,y_pred
0,0.41342711448669434,0
0,0.4136106073856354,0
1,0.4403006136417389,0
1,0.4150134027004242,0
0,0.4243498742580414,0
1,0.6280777454376221,1
0,0.4134562015533447,0
1,0.41717398166656494,0
1,0.4190235137939453,0
0,0.42633184790611267,0
1,0.6292504072189331,1
1,0.629120945930481,1
1,0.41446974873542786,0
1,0.4147215783596039,0
1,0.41506433486938477,0
1,0.6270716190338135,1
1,0.4183502197265625,0
1,0.4194561839103699,0
0,0.4271487295627594,0
1,0.6280786991119385,1
1,0.41391268372535706,0
0,0.6266636848449707,1
1,0.42740875482559204,0
0,0.4163849651813507,0
1,0.41927284002304077,0
1,0.4183286130428314,0
0,0.423273503780365,0
1,0.45413216948509216,0
0,0.41481098532676697,0
0,0.42505592107772827,0
1,0.4179570972919464,0
1,0.4207102060317993,0
1,0.4144696891307831,0
1,0.4144187569618225,0
1,0.59831303358078,1
1,0.4144696891307831,0
0,0.41322973370552063,0
0,0.41941118240356445,0
1,0.41325855255126953,0
0,0.6117579340934753,1
1,0.41744452714920044,0
0,0.41540634632110596,0
1,0.4144696891307831,0
1,0.629166305065155,1
1,0.41390809416770935,0
1,0.42504796385765076,0
1,0.6179168224334717,1
1,0.41290244460105896,0
0,0.41892731189727783,0
1,0.6221429109573364,1
0,0.4144696891307831,0
1,0.42526575922966003,0
0,0.4657367467880249,0
0,0.41865232586860657,0
1,0.6280786991119385,1
1,0.41288042068481445,0
0,0.4141961336135864,0
1,0.6202986836433411,1
1,0.6280786991119385,1
1,0.6221072673797607,1
0,0.41446974873542786,0
0,0.41734543442726135,0
0,0.41444864869117737,0
1,0.42109838128089905,0
1,0.6042962074279785,1
1,0.62440025806427,1
1,0.44608259201049805,0
1,0.6278590559959412,1
0,0.5741657018661499,1
1,0.6277401447296143,1
0,0.6005588173866272,1
1,0.41382431983947754,0
1,0.6129058599472046,1
1,0.4142979085445404,0
1,0.41293370723724365,0
1,0.41406765580177307,0
0,0.4199594557285309,0
0,0.41775795817375183,0
1,0.4380570650100708,0
1,0.6280786991119385,1
0,0.5068179965019226,1
1,0.5252050757408142,1
1,0.6155620217323303,1
1,0.4134024977684021,0
0,0.414497971534729,0
1,0.4763340353965759,0
1,0.4142516851425171,0
0,0.4149700403213501,0
0,0.4210611581802368,0
0,0.4199841022491455,0
0,0.41661855578422546,0
0,0.4144696891307831,0
1,0.6257995963096619,1
1,0.4186708331108093,0
1,0.4142901301383972,0
1,0.6025912165641785,1
1,0.4134117066860199,0
1,0.5855929851531982,1
0,0.41444388031959534,0
1,0.417062908411026,0
1,0.47276896238327026,0
1,0.4125646650791168,0
0,0.4319862425327301,0
1,0.42254701256752014,0
0,0.4132060408592224,0
1,0.4164142310619354,0
0,0.6280153393745422,1
1,0.6280786991119385,1
1,0.41493475437164307,0
