y_true,y_prob,y_pred
0,0.5001218318939209,1
0,0.5015941858291626,1
1,0.5043151378631592,1
1,0.4977092146873474,0
0,0.5009101033210754,1
1,0.501552164554596,1
0,0.5038807988166809,1
1,0.502975583076477,1
1,0.49551457166671753,0
0,0.5036113858222961,1
1,0.49961602687835693,0
1,0.49483993649482727,0
1,0.5019316673278809,1
1,0.5045541524887085,1
1,0.5021281242370605,1
1,0.5004739165306091,1
1,0.5002064108848572,1
1,0.49958929419517517,0
0,0.5001182556152344,1
1,0.49919235706329346,0
1,0.4988204836845398,0
0,0.5036575794219971,1
1,0.5009349584579468,1
0,0.49965882301330566,0
1,0.5033417344093323,1
1,0.5033677816390991,1
0,0.49774760007858276,0
1,0.5015875101089478,1
0,0.500024676322937,1
0,0.5007650852203369,1
1,0.49644070863723755,0
1,0.4977778494358063,0
1,0.49971505999565125,0
1,0.5001604557037354,1
1,0.49856793880462646,0
1,0.5000734925270081,1
0,0.49976325035095215,0
0,0.49905693531036377,0
1,0.4969368577003479,0
0,0.5032073855400085,1
1,0.4970242977142334,0
0,0.49796992540359497,0
1,0.4998336434364319,0
1,0.502294659614563,1
1,0.5015926361083984,1
1,0.5029280781745911,1
1,0.5042793154716492,1
1,0.49946150183677673,0
0,0.49823740124702454,0
1,0.49529075622558594,0
0,0.49780574440956116,0
1,0.5048145055770874,1
0,0.5029935240745544,1
0,0.49749550223350525,0
1,0.4988119900226593,0
1,0.49885404109954834,0
0,0.5014586448669434,1
1,0.5020241141319275,1
1,0.5016385316848755,1
1,0.501396894454956,1
0,0.5004170536994934,1
0,0.5002297163009644,1
0,0.49938490986824036,0
1,0.5036823153495789,1
1,0.4982062876224518,0
1,0.5005170702934265,1
1,0.49426475167274475,0
1,0.5012961030006409,1
0,0.500478208065033,1
1,0.5019243955612183,1
0,0.503783643245697,1
1,0.49610331654548645,0
1,0.498739629983902,0
1,0.5018522143363953,1
1,0.496049165725708,0
1,0.5023083090782166,1
0,0.4980023205280304,0
0,0.5015659332275391,1
1,0.5027158856391907,1
1,0.49947601556777954,0
0,0.5010772943496704,1
1,0.5004204511642456,1
1,0.4995633661746979,0
1,0.5038373470306396,1
0,0.4993710219860077,0
1,0.49982327222824097,0
1,0.4977203607559204,0
0,0.5014703869819641,1
0,0.5044195652008057,1
0,0.5028950572013855,1
0,0.5016003251075745,1
0,0.5003884434700012,1
1,0.5018671751022339,1
1,0.49896764755249023,0
1,0.501439094543457,1
1,0.49858635663986206,0
1,0.4965682029724121,0
1,0.500050961971283,1
0,0.4988158345222473,0
1,0.49530690908432007,0
1,0.500737726688385,1
1,0.49952682852745056,0
0,0.50234454870224,1
1,0.5053288340568542,1
0,0.5009665489196777,1
1,0.5024568438529968,1
0,0.49909013509750366,0
1,0.5005630850791931,1
1,0.5019335150718689,1
1,0.4998929798603058,0
1,0.49767330288887024,0
0,0.49901241064071655,0
0,0.49732348322868347,0
0,0.49845725297927856,0
0,0.49763303995132446,0
0,0.4958460330963135,0
1,0.5014804601669312,1
0,0.5013575553894043,1
0,0.4981524348258972,0
0,0.5029356479644775,1
1,0.496445894241333,0
1,0.5049401521682739,1
1,0.49947959184646606,0
0,0.501562237739563,1
0,0.5004865527153015,1
0,0.49818769097328186,0
1,0.5001378655433655,1
1,0.5016019940376282,1
1,0.5028741359710693,1
0,0.4978286623954773,0
1,0.49842900037765503,0
0,0.5022797584533691,1
1,0.4936060607433319,0
0,0.5024113059043884,1
0,0.5042074918746948,1
0,0.4990062117576599,0
1,0.5002848505973816,1
0,0.49796566367149353,0
0,0.5030007362365723,1
1,0.5034433603286743,1
0,0.49776822328567505,0
1,0.5012557506561279,1
1,0.4969613254070282,0
0,0.5002985596656799,1
0,0.5022372007369995,1
0,0.503098726272583,1
1,0.49855437874794006,0
1,0.5007854104042053,1
0,0.5020626187324524,1
0,0.4988287687301636,0
1,0.49819421768188477,0
0,0.5029574036598206,1
1,0.5038531422615051,1
1,0.5022115707397461,1
1,0.5033026933670044,1
1,0.5040132999420166,1
0,0.4981299638748169,0
0,0.500069260597229,1
1,0.49857524037361145,0
0,0.49987080693244934,0
0,0.4986267387866974,0
1,0.5009657740592957,1
0,0.501311182975769,1
1,0.5022277235984802,1
1,0.4958961009979248,0
0,0.4995783567428589,0
1,0.5007719397544861,1
1,0.5070548057556152,1
0,0.4966275691986084,0
0,0.5003141760826111,1
1,0.5005519986152649,1
1,0.5010678768157959,1
1,0.5010215640068054,1
1,0.5008631944656372,1
0,0.5038366913795471,1
1,0.4990083575248718,0
1,0.4969838261604309,0
0,0.5016725659370422,1
1,0.5019628405570984,1
1,0.5003081560134888,1
0,0.49945569038391113,0
1,0.49647191166877747,0
0,0.4986233711242676,0
1,0.5012000799179077,1
0,0.4965052902698517,0
1,0.5002791285514832,1
1,0.5028584599494934,1
1,0.4988081455230713,0
1,0.4974585771560669,0
0,0.5013959407806396,1
0,0.4988933801651001,0
1,0.5009649395942688,1
1,0.4981238543987274,0
1,0.5007994771003723,1
1,0.5009760856628418,1
0,0.497476726770401,0
1,0.503982424736023,1
0,0.5059232711791992,1
0,0.49673062562942505,0
1,0.5010674595832825,1
1,0.5018435716629028,1
1,0.49707961082458496,0
1,0.5010149478912354,1
1,0.4975869953632355,0
0,0.5006932020187378,1
1,0.5011444091796875,1
1,0.4974873661994934,0
1,0.5035610198974609,1
1,0.4996139407157898,0
1,0.5020304918289185,1
1,0.5002342462539673,1
1,0.5004366040229797,1
0,0.5031495690345764,1
0,0.5017545819282532,1
1,0.5040619969367981,1
1,0.5003291964530945,1
0,0.5019996166229248,1
1,0.5008839964866638,1
0,0.5032488107681274,1
1,0.4997991621494293,0
1,0.5007752776145935,1
0,0.5008031725883484,1
0,0.500432550907135,1
0,0.49703389406204224,0
1,0.5008960962295532,1
0,0.5019147396087646,1
1,0.4988723397254944,0
0,0.5002594590187073,1
1,0.5003033876419067,1
1,0.5011134147644043,1
1,0.4963430166244507,0
0,0.4991127550601959,0
0,0.49869805574417114,0
1,0.4952014684677124,0
1,0.5012072920799255,1
1,0.4993273615837097,0
0,0.5009167790412903,1
1,0.4972743093967438,0
1,0.5059546232223511,1
1,0.5045291781425476,1
1,0.5022823214530945,1
1,0.5014556646347046,1
0,0.49970072507858276,0
0,0.4971615672111511,0
1,0.4927157461643219,0
1,0.5010241270065308,1
1,0.49953100085258484,0
1,0.4990634620189667,0
1,0.4977196753025055,0
0,0.4966491758823395,0
0,0.49676811695098877,0
1,0.5044838786125183,1
1,0.4981585741043091,0
1,0.5016385316848755,1
0,0.5036993026733398,1
0,0.4994242787361145,0
1,0.5021942257881165,1
1,0.49934014678001404,0
1,0.4973016083240509,0
1,0.503753662109375,1
1,0.5044741034507751,1
0,0.4981553852558136,0
0,0.49917036294937134,0
1,0.501850426197052,1
0,0.49491235613822937,0
0,0.5018501281738281,1
0,0.49645188450813293,0
1,0.49995893239974976,0
0,0.5018090605735779,1
0,0.501381516456604,1
1,0.4968031048774719,0
0,0.4959678649902344,0
0,0.4997516870498657,0
0,0.49870672821998596,0
1,0.5055692791938782,1
0,0.500078558921814,1
0,0.5032418966293335,1
1,0.5025352835655212,1
0,0.501684844493866,1
1,0.4994767904281616,0
0,0.5016956925392151,1
0,0.49664828181266785,0
1,0.4988225996494293,0
0,0.5060429573059082,1
0,0.5037840604782104,1
0,0.5025495290756226,1
0,0.5022509098052979,1
1,0.49688291549682617,0
1,0.49708855152130127,0
1,0.5011928081512451,1
1,0.5032581090927124,1
0,0.4992155134677887,0
1,0.49907320737838745,0
0,0.5023608207702637,1
0,0.49586760997772217,0
1,0.5025192499160767,1
1,0.5035628080368042,1
0,0.4998299479484558,0
0,0.49985864758491516,0
1,0.49976032972335815,0
0,0.500163733959198,1
0,0.49771013855934143,0
0,0.49812227487564087,0
0,0.4974267780780792,0
0,0.5035029053688049,1
1,0.4997641444206238,0
1,0.501605749130249,1
0,0.5027340650558472,1
0,0.4941035807132721,0
1,0.5030327439308167,1
1,0.4997045397758484,0
1,0.5003646016120911,1
0,0.5016235709190369,1
0,0.5009172558784485,1
0,0.5042526721954346,1
1,0.49661558866500854,0
0,0.5018885135650635,1
0,0.5051870346069336,1
0,0.5006572008132935,1
0,0.5000891089439392,1
0,0.5024563670158386,1
0,0.5010576844215393,1
1,0.5005492568016052,1
0,0.5024094581604004,1
1,0.49847590923309326,0
0,0.49952730536460876,0
0,0.4957868158817291,0
1,0.5008720755577087,1
0,0.5001813769340515,1
1,0.5021539330482483,1
1,0.49704745411872864,0
1,0.4968802034854889,0
1,0.49939799308776855,0
1,0.49834081530570984,0
1,0.4987398087978363,0
1,0.4995730519294739,0
1,0.5052036046981812,1
0,0.5033828020095825,1
0,0.5001588463783264,1
0,0.501760721206665,1
1,0.503466010093689,1
0,0.5014590620994568,1
1,0.5026366710662842,1
0,0.5029716491699219,1
0,0.5003851056098938,1
1,0.4996742308139801,0
0,0.49791020154953003,0
1,0.5023520588874817,1
1,0.5008766055107117,1
0,0.5000267028808594,1
0,0.5015410780906677,1
0,0.49900561571121216,0
0,0.4946827292442322,0
1,0.5008203387260437,1
1,0.4968882203102112,0
1,0.4984671473503113,0
1,0.4965971112251282,0
1,0.5034163594245911,1
0,0.5044658184051514,1
1,0.49958229064941406,0
0,0.4986324906349182,0
1,0.5001762509346008,1
1,0.5027000904083252,1
0,0.5012504458427429,1
0,0.5035694241523743,1
0,0.4991091787815094,0
0,0.5035276412963867,1
1,0.49877193570137024,0
1,0.4981008470058441,0
0,0.49740949273109436,0
1,0.4987351894378662,0
0,0.4992998540401459,0
1,0.501531720161438,1
0,0.5013058185577393,1
0,0.5059598088264465,1
1,0.5018934011459351,1
1,0.5039768218994141,1
1,0.4990980327129364,0
0,0.495451420545578,0
1,0.4999867081642151,0
0,0.4993153214454651,0
0,0.500329315662384,1
1,0.5051069855690002,1
1,0.5033350586891174,1
1,0.5020049810409546,1
0,0.5008917450904846,1
0,0.49976277351379395,0
0,0.49832087755203247,0
0,0.49696850776672363,0
0,0.5006244778633118,1
1,0.5038674473762512,1
1,0.4998306632041931,0
1,0.5040137767791748,1
0,0.5002619028091431,1
1,0.4988023042678833,0
0,0.5028682351112366,1
1,0.5047343373298645,1
0,0.4970278739929199,0
1,0.5038798451423645,1
1,0.4982297122478485,0
1,0.49740689992904663,0
1,0.5062195062637329,1
1,0.5022563934326172,1
0,0.4997490644454956,0
1,0.498598575592041,0
1,0.49770620465278625,0
1,0.5035304427146912,1
1,0.49991026520729065,0
0,0.4972045123577118,0
1,0.5016847252845764,1
0,0.5019962191581726,1
1,0.5005435347557068,1
0,0.5009853839874268,1
1,0.4963638186454773,0
1,0.5036969780921936,1
1,0.5026149749755859,1
0,0.5027675032615662,1
1,0.4943706691265106,0
0,0.49690210819244385,0
0,0.49999773502349854,0
1,0.5040279626846313,1
0,0.5003381371498108,1
1,0.49744346737861633,0
0,0.49751001596450806,0
0,0.5023534297943115,1
1,0.4988676905632019,0
1,0.49810025095939636,0
0,0.50486159324646,1
0,0.49905136227607727,0
1,0.5017850399017334,1
1,0.5032118558883667,1
1,0.49845269322395325,0
0,0.50101637840271,1
0,0.5015677809715271,1
1,0.49811995029449463,0
0,0.5016682147979736,1
1,0.49634918570518494,0
1,0.4993060827255249,0
0,0.49927905201911926,0
1,0.5016852617263794,1
0,0.502400279045105,1
1,0.49972113966941833,0
1,0.49967262148857117,0
0,0.5022165179252625,1
0,0.49978551268577576,0
1,0.5007938742637634,1
1,0.5012035965919495,1
1,0.4965841770172119,0
1,0.49845460057258606,0
1,0.49646100401878357,0
0,0.49940025806427,0
0,0.5006042122840881,1
1,0.500771164894104,1
0,0.4986278712749481,0
1,0.5057100653648376,1
1,0.4994516968727112,0
0,0.4955267608165741,0
1,0.49741294980049133,0
0,0.5008816719055176,1
0,0.49917012453079224,0
1,0.4957272410392761,0
0,0.4993581771850586,0
0,0.49733906984329224,0
1,0.5022621154785156,1
0,0.502461850643158,1
1,0.5024648308753967,1
0,0.5011301636695862,1
1,0.4983983337879181,0
0,0.49875617027282715,0
1,0.5047990679740906,1
1,0.5000804662704468,1
0,0.5036062002182007,1
0,0.49651992321014404,0
1,0.5025840997695923,1
1,0.5019633769989014,1
1,0.5015478730201721,1
0,0.49523866176605225,0
0,0.5026502013206482,1
1,0.4973776936531067,0
1,0.5009158253669739,1
1,0.5021409392356873,1
1,0.5017220377922058,1
0,0.4988628327846527,0
1,0.5014746785163879,1
1,0.4989486336708069,0
1,0.49988850951194763,0
1,0.5038197040557861,1
0,0.5014158487319946,1
1,0.5024639964103699,1
0,0.49761083722114563,0
0,0.4993836283683777,0
0,0.5022247433662415,1
1,0.4961509108543396,0
0,0.4970243573188782,0
0,0.4955391585826874,0
1,0.4992296099662781,0
0,0.5026699900627136,1
1,0.497302383184433,0
1,0.498618483543396,0
0,0.499144583940506,0
1,0.49711865186691284,0
0,0.5019498467445374,1
1,0.5024501085281372,1
0,0.4995049238204956,0
