y_true,y_prob,y_pred
0,0.5510939955711365,1
0,0.519936203956604,1
1,0.5539923310279846,1
1,0.519936203956604,1
0,0.5229077935218811,1
1,0.519936203956604,1
0,0.5273190140724182,1
1,0.519936203956604,1
1,0.519936203956604,1
0,0.519936203956604,1
1,0.519936203956604,1
1,0.5360316038131714,1
1,0.519936203956604,1
1,0.5315218567848206,1
1,0.519936203956604,1
1,0.5231198668479919,1
1,0.5310265421867371,1
1,0.519936203956604,1
0,0.5346295237541199,1
1,0.5281215906143188,1
1,0.519936203956604,1
0,0.5429367423057556,1
1,0.53144371509552,1
0,0.519936203956604,1
1,0.5580471158027649,1
1,0.5860586762428284,1
0,0.5294737219810486,1
1,0.5824827551841736,1
0,0.5374481678009033,1
0,0.519936203956604,1
1,0.5667040944099426,1
1,0.5475899577140808,1
1,0.5357407927513123,1
1,0.5505975484848022,1
1,0.519936203956604,1
1,0.519936203956604,1
0,0.5980592966079712,1
0,0.545681357383728,1
1,0.519936203956604,1
0,0.5746812224388123,1
1,0.519936203956604,1
0,0.5438091158866882,1
1,0.5261119604110718,1
1,0.5220630764961243,1
1,0.519936203956604,1
1,0.519936203956604,1
1,0.569969654083252,1
1,0.519936203956604,1
0,0.6502103209495544,1
1,0.5647854804992676,1
0,0.5466347932815552,1
1,0.519936203956604,1
0,0.519936203956604,1
0,0.5229284167289734,1
1,0.5380541682243347,1
1,0.5263471603393555,1
0,0.519936203956604,1
1,0.6819064617156982,1
1,0.519936203956604,1
1,0.5631425380706787,1
0,0.519936203956604,1
0,0.519936203956604,1
0,0.519936203956604,1
1,0.519936203956604,1
1,0.5271899700164795,1
1,0.519936203956604,1
1,0.519936203956604,1
1,0.519936203956604,1
0,0.519936203956604,1
1,0.519936203956604,1
0,0.5397827625274658,1
1,0.5900352597236633,1
1,0.519936203956604,1
1,0.519936203956604,1
1,0.5220230221748352,1
1,0.5245577096939087,1
0,0.519936203956604,1
0,0.5274942517280579,1
1,0.5823703408241272,1
1,0.5487082600593567,1
0,0.5406473278999329,1
1,0.5406603217124939,1
1,0.519936203956604,1
1,0.5620723962783813,1
0,0.519936203956604,1
1,0.5292157530784607,1
1,0.519936203956604,1
0,0.5470549464225769,1
0,0.519936203956604,1
0,0.5381203293800354,1
0,0.5329272150993347,1
0,0.5413572788238525,1
1,0.519936203956604,1
1,0.5660964846611023,1
1,0.519936203956604,1
1,0.519936203956604,1
1,0.5325005650520325,1
1,0.519936203956604,1
0,0.5258831977844238,1
1,0.519936203956604,1
1,0.5411579608917236,1
1,0.519936203956604,1
0,0.526417076587677,1
1,0.5560375452041626,1
0,0.529464066028595,1
1,0.519936203956604,1
0,0.519936203956604,1
1,0.519936203956604,1
1,0.5549400448799133,1
1,0.5392318964004517,1
1,0.5188974142074585,1
0,0.5778378248214722,1
0,0.5431651473045349,1
0,0.519936203956604,1
0,0.5391526818275452,1
0,0.519936203956604,1
1,0.5574570298194885,1
0,0.5331384539604187,1
0,0.519936203956604,1
0,0.6425316333770752,1
1,0.519936203956604,1
1,0.5470319986343384,1
1,0.519936203956604,1
0,0.5423052310943604,1
0,0.519936203956604,1
0,0.537722647190094,1
1,0.5300230383872986,1
1,0.519936203956604,1
1,0.5706194639205933,1
0,0.5350518822669983,1
1,0.5857945084571838,1
0,0.519936203956604,1
1,0.519936203956604,1
0,0.5474019050598145,1
0,0.5757583379745483,1
0,0.5794884562492371,1
1,0.519936203956604,1
0,0.519936203956604,1
0,0.535469651222229,1
1,0.5513399243354797,1
0,0.5370739102363586,1
1,0.5588020086288452,1
1,0.5044050812721252,1
0,0.5522899031639099,1
0,0.5505828261375427,1
0,0.5952981114387512,1
1,0.5498944520950317,1
1,0.519936203956604,1
0,0.5251234173774719,1
0,0.519936203956604,1
1,0.55039381980896,1
0,0.5247681736946106,1
1,0.531535804271698,1
1,0.519936203956604,1
1,0.519936203956604,1
1,0.5634700059890747,1
0,0.519936203956604,1
0,0.5335186123847961,1
1,0.519936203956604,1
0,0.519936203956604,1
0,0.519936203956604,1
1,0.5227587223052979,1
0,0.5461311936378479,1
1,0.5585712790489197,1
1,0.519936203956604,1
0,0.519936203956604,1
1,0.5879581570625305,1
1,0.519936203956604,1
0,0.519936203956604,1
0,0.519936203956604,1
1,0.532023549079895,1
1,0.519936203956604,1
1,0.5477054119110107,1
1,0.519936203956604,1
0,0.544521152973175,1
1,0.5216802954673767,1
1,0.5200570225715637,1
0,0.519936203956604,1
1,0.5570807456970215,1
1,0.519936203956604,1
0,0.519936203956604,1
1,0.519936203956604,1
0,0.5383161902427673,1
1,0.519936203956604,1
0,0.5246803164482117,1
1,0.5348294973373413,1
1,0.6014722585678101,1
1,0.5049758553504944,1
1,0.5473409295082092,1
0,0.5221757292747498,1
0,0.519936203956604,1
1,0.519936203956604,1
1,0.5662789940834045,1
1,0.5834084749221802,1
1,0.519936203956604,1
0,0.519936203956604,1
1,0.525941014289856,1
0,0.5381750464439392,1
0,0.519936203956604,1
1,0.5470957159996033,1
1,0.5339041948318481,1
1,0.582282543182373,1
1,0.519936203956604,1
1,0.519936203956604,1
0,0.519936203956604,1
1,0.519936203956604,1
1,0.5648883581161499,1
1,0.519936203956604,1
1,0.5914553999900818,1
1,0.519936203956604,1
1,0.519936203956604,1
1,0.519936203956604,1
